Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 604, episode reward: -19.434, mean reward: -0.194 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.544, 10.205], loss: --, mae: --, mean_q: --
 50600/100000: episode: 506, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -18.740, mean reward: -0.187 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.888, 10.132], loss: 0.004039, mae: 0.058692, mean_q: -0.317059
 50700/100000: episode: 507, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -8.164, mean reward: -0.082 [-1.000, 0.458], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.593, 10.336], loss: 0.005629, mae: 0.071789, mean_q: -0.343116
 50800/100000: episode: 508, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -19.458, mean reward: -0.195 [-1.000, 0.299], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.768, 10.127], loss: 0.002922, mae: 0.054760, mean_q: -0.308424
 50900/100000: episode: 509, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -17.503, mean reward: -0.175 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.679, 10.312], loss: 0.002744, mae: 0.052986, mean_q: -0.300480
 51000/100000: episode: 510, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -19.095, mean reward: -0.191 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.685, 10.098], loss: 0.002522, mae: 0.050614, mean_q: -0.329243
 51100/100000: episode: 511, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -18.979, mean reward: -0.190 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.783, 10.098], loss: 0.002493, mae: 0.050720, mean_q: -0.329035
 51200/100000: episode: 512, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -13.775, mean reward: -0.138 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.260, 10.216], loss: 0.002438, mae: 0.049491, mean_q: -0.306799
 51300/100000: episode: 513, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -15.752, mean reward: -0.158 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.952, 10.322], loss: 0.002458, mae: 0.050511, mean_q: -0.294098
 51400/100000: episode: 514, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -18.873, mean reward: -0.189 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.655, 10.098], loss: 0.002700, mae: 0.053833, mean_q: -0.309850
 51500/100000: episode: 515, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -13.342, mean reward: -0.133 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.698, 10.103], loss: 0.002519, mae: 0.051901, mean_q: -0.296187
 51600/100000: episode: 516, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -16.671, mean reward: -0.167 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.344, 10.188], loss: 0.003869, mae: 0.060084, mean_q: -0.329712
 51700/100000: episode: 517, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -18.060, mean reward: -0.181 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.822, 10.098], loss: 0.002461, mae: 0.049870, mean_q: -0.323463
 51800/100000: episode: 518, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -16.436, mean reward: -0.164 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.860, 10.098], loss: 0.002569, mae: 0.051653, mean_q: -0.335333
 51900/100000: episode: 519, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -19.870, mean reward: -0.199 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.311, 10.148], loss: 0.002369, mae: 0.048618, mean_q: -0.314961
 52000/100000: episode: 520, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -16.126, mean reward: -0.161 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.429, 10.098], loss: 0.002392, mae: 0.049440, mean_q: -0.302014
 52100/100000: episode: 521, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -18.598, mean reward: -0.186 [-1.000, 0.286], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.558, 10.269], loss: 0.002322, mae: 0.048078, mean_q: -0.296759
 52200/100000: episode: 522, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -12.558, mean reward: -0.126 [-1.000, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.223, 10.098], loss: 0.002475, mae: 0.050038, mean_q: -0.326404
 52300/100000: episode: 523, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -20.774, mean reward: -0.208 [-1.000, 0.242], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.699, 10.119], loss: 0.002406, mae: 0.049227, mean_q: -0.322323
 52400/100000: episode: 524, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -18.656, mean reward: -0.187 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-2.519, 10.098], loss: 0.002293, mae: 0.048004, mean_q: -0.326433
 52500/100000: episode: 525, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -18.027, mean reward: -0.180 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.112, 10.098], loss: 0.002352, mae: 0.048343, mean_q: -0.298601
 52600/100000: episode: 526, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -18.828, mean reward: -0.188 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.454, 10.098], loss: 0.002359, mae: 0.049031, mean_q: -0.357592
 52700/100000: episode: 527, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -13.365, mean reward: -0.134 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.467, 10.372], loss: 0.002293, mae: 0.048693, mean_q: -0.325588
 52800/100000: episode: 528, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -15.321, mean reward: -0.153 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.660, 10.098], loss: 0.002799, mae: 0.053760, mean_q: -0.332771
 52900/100000: episode: 529, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -11.567, mean reward: -0.116 [-1.000, 0.550], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.238, 10.098], loss: 0.002349, mae: 0.049254, mean_q: -0.295383
 53000/100000: episode: 530, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -12.835, mean reward: -0.128 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.637, 10.098], loss: 0.002549, mae: 0.050927, mean_q: -0.332955
 53100/100000: episode: 531, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.589, mean reward: -0.176 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.400, 10.320], loss: 0.003886, mae: 0.061254, mean_q: -0.309826
 53200/100000: episode: 532, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -19.543, mean reward: -0.195 [-1.000, 0.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.208, 10.259], loss: 0.002774, mae: 0.051009, mean_q: -0.319946
 53300/100000: episode: 533, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -14.632, mean reward: -0.146 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.173, 10.168], loss: 0.003382, mae: 0.060086, mean_q: -0.340096
 53400/100000: episode: 534, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -12.495, mean reward: -0.125 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.774, 10.098], loss: 0.002404, mae: 0.050755, mean_q: -0.312344
 53500/100000: episode: 535, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -17.350, mean reward: -0.174 [-1.000, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.798, 10.125], loss: 0.002279, mae: 0.048121, mean_q: -0.303130
 53600/100000: episode: 536, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -18.258, mean reward: -0.183 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.679, 10.142], loss: 0.002384, mae: 0.049312, mean_q: -0.323282
 53700/100000: episode: 537, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -17.176, mean reward: -0.172 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.346, 10.098], loss: 0.002285, mae: 0.047723, mean_q: -0.359999
 53800/100000: episode: 538, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -16.810, mean reward: -0.168 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.173, 10.098], loss: 0.002254, mae: 0.047968, mean_q: -0.328552
 53900/100000: episode: 539, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -14.830, mean reward: -0.148 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.675, 10.098], loss: 0.002462, mae: 0.050565, mean_q: -0.333223
 54000/100000: episode: 540, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -16.350, mean reward: -0.164 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.005, 10.098], loss: 0.002540, mae: 0.049689, mean_q: -0.332976
 54100/100000: episode: 541, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -17.887, mean reward: -0.179 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.549, 10.098], loss: 0.006788, mae: 0.074181, mean_q: -0.319578
 54200/100000: episode: 542, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -17.777, mean reward: -0.178 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.113, 10.098], loss: 0.002445, mae: 0.050061, mean_q: -0.316982
 54300/100000: episode: 543, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -16.171, mean reward: -0.162 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.149, 10.098], loss: 0.002379, mae: 0.048897, mean_q: -0.318332
 54400/100000: episode: 544, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -10.899, mean reward: -0.109 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.832, 10.098], loss: 0.002386, mae: 0.047699, mean_q: -0.344264
 54500/100000: episode: 545, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -18.939, mean reward: -0.189 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.469, 10.326], loss: 0.002296, mae: 0.047327, mean_q: -0.340206
 54600/100000: episode: 546, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -19.595, mean reward: -0.196 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.816, 10.098], loss: 0.002575, mae: 0.050206, mean_q: -0.305684
 54700/100000: episode: 547, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -16.157, mean reward: -0.162 [-1.000, 0.550], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.932, 10.169], loss: 0.002452, mae: 0.049208, mean_q: -0.301977
 54800/100000: episode: 548, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.528, mean reward: -0.185 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.614, 10.156], loss: 0.002381, mae: 0.048167, mean_q: -0.295050
 54900/100000: episode: 549, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -16.207, mean reward: -0.162 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.362, 10.114], loss: 0.002335, mae: 0.048040, mean_q: -0.338915
 55000/100000: episode: 550, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -18.390, mean reward: -0.184 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.689, 10.210], loss: 0.002355, mae: 0.048156, mean_q: -0.323561
 55100/100000: episode: 551, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -15.006, mean reward: -0.150 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.717, 10.098], loss: 0.002301, mae: 0.047901, mean_q: -0.325805
 55200/100000: episode: 552, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -16.839, mean reward: -0.168 [-1.000, 0.310], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.495, 10.171], loss: 0.002306, mae: 0.048429, mean_q: -0.294623
 55300/100000: episode: 553, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -18.745, mean reward: -0.187 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.217, 10.098], loss: 0.002261, mae: 0.048194, mean_q: -0.328678
 55400/100000: episode: 554, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -16.382, mean reward: -0.164 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.489, 10.425], loss: 0.002519, mae: 0.049221, mean_q: -0.354239
 55500/100000: episode: 555, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -17.173, mean reward: -0.172 [-1.000, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.690, 10.240], loss: 0.002320, mae: 0.048711, mean_q: -0.280232
 55600/100000: episode: 556, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -16.098, mean reward: -0.161 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.075, 10.238], loss: 0.002183, mae: 0.047369, mean_q: -0.329416
 55700/100000: episode: 557, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -16.623, mean reward: -0.166 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.651, 10.098], loss: 0.002341, mae: 0.048579, mean_q: -0.311440
 55800/100000: episode: 558, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -16.541, mean reward: -0.165 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.662, 10.098], loss: 0.003252, mae: 0.056443, mean_q: -0.323077
 55900/100000: episode: 559, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.099, mean reward: -0.181 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.077, 10.149], loss: 0.002484, mae: 0.052398, mean_q: -0.309276
 56000/100000: episode: 560, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -14.832, mean reward: -0.148 [-1.000, 0.555], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-0.998, 10.098], loss: 0.002361, mae: 0.049420, mean_q: -0.299176
 56100/100000: episode: 561, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -16.792, mean reward: -0.168 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.851, 10.098], loss: 0.002247, mae: 0.047366, mean_q: -0.319269
 56200/100000: episode: 562, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -10.766, mean reward: -0.108 [-1.000, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.009, 10.098], loss: 0.002314, mae: 0.047879, mean_q: -0.316807
 56300/100000: episode: 563, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -13.623, mean reward: -0.136 [-1.000, 0.499], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.425, 10.098], loss: 0.002480, mae: 0.050447, mean_q: -0.339659
 56400/100000: episode: 564, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -17.222, mean reward: -0.172 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.888, 10.190], loss: 0.003194, mae: 0.056974, mean_q: -0.288267
 56500/100000: episode: 565, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -11.042, mean reward: -0.110 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.979, 10.140], loss: 0.003226, mae: 0.056194, mean_q: -0.274341
 56600/100000: episode: 566, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.877, mean reward: -0.169 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.689, 10.098], loss: 0.002387, mae: 0.048536, mean_q: -0.340319
 56700/100000: episode: 567, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -17.023, mean reward: -0.170 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.383, 10.098], loss: 0.002379, mae: 0.049347, mean_q: -0.292946
 56800/100000: episode: 568, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -18.563, mean reward: -0.186 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.356, 10.141], loss: 0.002502, mae: 0.050571, mean_q: -0.319930
 56900/100000: episode: 569, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -18.629, mean reward: -0.186 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.198, 10.228], loss: 0.003475, mae: 0.057030, mean_q: -0.304537
 57000/100000: episode: 570, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -16.295, mean reward: -0.163 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.083, 10.157], loss: 0.002234, mae: 0.047722, mean_q: -0.322709
 57100/100000: episode: 571, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -16.857, mean reward: -0.169 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.977, 10.098], loss: 0.002483, mae: 0.049177, mean_q: -0.319388
 57200/100000: episode: 572, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -12.696, mean reward: -0.127 [-1.000, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.438, 10.098], loss: 0.002537, mae: 0.050554, mean_q: -0.314993
 57300/100000: episode: 573, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -19.578, mean reward: -0.196 [-1.000, 0.315], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.409, 10.158], loss: 0.002377, mae: 0.048939, mean_q: -0.281351
 57400/100000: episode: 574, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -16.012, mean reward: -0.160 [-1.000, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.568, 10.324], loss: 0.002472, mae: 0.050161, mean_q: -0.308618
 57500/100000: episode: 575, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -15.182, mean reward: -0.152 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.469, 10.182], loss: 0.002390, mae: 0.049059, mean_q: -0.309955
 57600/100000: episode: 576, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -18.704, mean reward: -0.187 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-2.058, 10.098], loss: 0.002233, mae: 0.047520, mean_q: -0.305756
 57700/100000: episode: 577, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -15.140, mean reward: -0.151 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.047, 10.177], loss: 0.002519, mae: 0.050185, mean_q: -0.308765
 57800/100000: episode: 578, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -19.089, mean reward: -0.191 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.170, 10.237], loss: 0.002419, mae: 0.049336, mean_q: -0.296809
 57900/100000: episode: 579, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -18.098, mean reward: -0.181 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.271, 10.213], loss: 0.002406, mae: 0.049056, mean_q: -0.296373
 58000/100000: episode: 580, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.524, mean reward: -0.185 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.515, 10.125], loss: 0.002811, mae: 0.052043, mean_q: -0.326829
 58100/100000: episode: 581, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -20.058, mean reward: -0.201 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.550, 10.098], loss: 0.003615, mae: 0.061344, mean_q: -0.296266
 58200/100000: episode: 582, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -15.256, mean reward: -0.153 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.771, 10.098], loss: 0.002540, mae: 0.051791, mean_q: -0.304893
 58300/100000: episode: 583, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -14.235, mean reward: -0.142 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.022, 10.161], loss: 0.002622, mae: 0.051535, mean_q: -0.312495
 58400/100000: episode: 584, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.639, mean reward: -0.186 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.518, 10.183], loss: 0.002907, mae: 0.054939, mean_q: -0.334107
 58500/100000: episode: 585, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -19.130, mean reward: -0.191 [-1.000, 0.289], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.934, 10.098], loss: 0.002452, mae: 0.050885, mean_q: -0.367079
 58600/100000: episode: 586, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -18.255, mean reward: -0.183 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.406, 10.129], loss: 0.002370, mae: 0.048997, mean_q: -0.330351
 58700/100000: episode: 587, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -14.436, mean reward: -0.144 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.417, 10.418], loss: 0.002420, mae: 0.048533, mean_q: -0.309938
 58800/100000: episode: 588, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -18.671, mean reward: -0.187 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.655, 10.098], loss: 0.002460, mae: 0.050031, mean_q: -0.313292
 58900/100000: episode: 589, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -17.546, mean reward: -0.175 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.661, 10.137], loss: 0.002425, mae: 0.049204, mean_q: -0.300605
 59000/100000: episode: 590, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -19.352, mean reward: -0.194 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.227, 10.098], loss: 0.002392, mae: 0.048877, mean_q: -0.332013
 59100/100000: episode: 591, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -11.002, mean reward: -0.110 [-1.000, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.751, 10.098], loss: 0.002611, mae: 0.051220, mean_q: -0.305229
 59200/100000: episode: 592, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.801, mean reward: -0.188 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.039, 10.268], loss: 0.002495, mae: 0.051271, mean_q: -0.310304
 59300/100000: episode: 593, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -17.817, mean reward: -0.178 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.687, 10.180], loss: 0.002402, mae: 0.049079, mean_q: -0.320698
 59400/100000: episode: 594, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -14.572, mean reward: -0.146 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.439, 10.098], loss: 0.002427, mae: 0.050741, mean_q: -0.298745
 59500/100000: episode: 595, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -14.561, mean reward: -0.146 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.497, 10.282], loss: 0.002272, mae: 0.047507, mean_q: -0.291369
 59600/100000: episode: 596, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -20.378, mean reward: -0.204 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.047, 10.098], loss: 0.003825, mae: 0.062391, mean_q: -0.316518
 59700/100000: episode: 597, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -11.948, mean reward: -0.119 [-1.000, 0.525], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.597, 10.275], loss: 0.002947, mae: 0.055897, mean_q: -0.322678
 59800/100000: episode: 598, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -17.340, mean reward: -0.173 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.756, 10.098], loss: 0.002391, mae: 0.049704, mean_q: -0.326816
 59900/100000: episode: 599, duration: 0.533s, episode steps: 100, steps per second: 187, episode reward: -17.986, mean reward: -0.180 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.510, 10.237], loss: 0.003816, mae: 0.062294, mean_q: -0.336183
 60000/100000: episode: 600, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.296, mean reward: -0.173 [-1.000, 0.523], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.938, 10.111], loss: 0.002298, mae: 0.048861, mean_q: -0.294361
 60100/100000: episode: 601, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -12.412, mean reward: -0.124 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.491, 10.098], loss: 0.002531, mae: 0.050776, mean_q: -0.279226
 60200/100000: episode: 602, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -19.183, mean reward: -0.192 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.682, 10.137], loss: 0.002302, mae: 0.047634, mean_q: -0.319700
 60300/100000: episode: 603, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -17.218, mean reward: -0.172 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.578, 10.098], loss: 0.002480, mae: 0.050686, mean_q: -0.241881
