Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.174s, episode steps: 100, steps per second: 573, episode reward: -18.931, mean reward: -0.189 [-1.000, 0.624], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.344, 10.098], loss: --, mae: --, mean_q: --
 53400/100000: episode: 534, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.411, mean reward: -0.184 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.511, 10.120], loss: 0.002478, mae: 0.048389, mean_q: -0.300481
 53500/100000: episode: 535, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -19.250, mean reward: -0.192 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.941, 10.098], loss: 0.002616, mae: 0.050121, mean_q: -0.296273
 53600/100000: episode: 536, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -7.165, mean reward: -0.072 [-1.000, 0.516], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.340, 10.292], loss: 0.002502, mae: 0.049371, mean_q: -0.291846
 53700/100000: episode: 537, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.225, mean reward: -0.182 [-1.000, 0.509], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.332, 10.098], loss: 0.002387, mae: 0.048192, mean_q: -0.281018
 53800/100000: episode: 538, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -19.114, mean reward: -0.191 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.332, 10.259], loss: 0.002908, mae: 0.055297, mean_q: -0.269853
 53900/100000: episode: 539, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -16.492, mean reward: -0.165 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.820, 10.271], loss: 0.002463, mae: 0.049185, mean_q: -0.334317
 54000/100000: episode: 540, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -13.850, mean reward: -0.139 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.011, 10.098], loss: 0.002670, mae: 0.050236, mean_q: -0.283174
 54100/100000: episode: 541, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -18.894, mean reward: -0.189 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.696, 10.098], loss: 0.002383, mae: 0.047540, mean_q: -0.317795
 54200/100000: episode: 542, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -16.701, mean reward: -0.167 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.046, 10.344], loss: 0.002259, mae: 0.047551, mean_q: -0.329129
 54300/100000: episode: 543, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -18.982, mean reward: -0.190 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.871, 10.157], loss: 0.002446, mae: 0.049161, mean_q: -0.294602
 54400/100000: episode: 544, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -13.864, mean reward: -0.139 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.711, 10.236], loss: 0.002416, mae: 0.048440, mean_q: -0.327030
 54500/100000: episode: 545, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -12.876, mean reward: -0.129 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.728, 10.344], loss: 0.002734, mae: 0.052836, mean_q: -0.299074
 54600/100000: episode: 546, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -17.499, mean reward: -0.175 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.985, 10.098], loss: 0.002574, mae: 0.052342, mean_q: -0.282099
 54700/100000: episode: 547, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.948, mean reward: -0.189 [-1.000, 0.271], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.971, 10.098], loss: 0.002535, mae: 0.049843, mean_q: -0.294807
 54800/100000: episode: 548, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -13.596, mean reward: -0.136 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.003, 10.150], loss: 0.002461, mae: 0.048437, mean_q: -0.321663
 54900/100000: episode: 549, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -17.578, mean reward: -0.176 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.443, 10.098], loss: 0.002579, mae: 0.050197, mean_q: -0.299965
 55000/100000: episode: 550, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -15.906, mean reward: -0.159 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.450, 10.098], loss: 0.002613, mae: 0.050390, mean_q: -0.309919
 55100/100000: episode: 551, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -19.832, mean reward: -0.198 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.942, 10.180], loss: 0.002618, mae: 0.050911, mean_q: -0.305929
 55200/100000: episode: 552, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -18.364, mean reward: -0.184 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.398, 10.098], loss: 0.002767, mae: 0.052510, mean_q: -0.325396
 55300/100000: episode: 553, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -17.997, mean reward: -0.180 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.186, 10.145], loss: 0.002516, mae: 0.049942, mean_q: -0.285391
 55400/100000: episode: 554, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -14.663, mean reward: -0.147 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.371, 10.098], loss: 0.002663, mae: 0.050913, mean_q: -0.278509
 55500/100000: episode: 555, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -18.324, mean reward: -0.183 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.004, 10.291], loss: 0.003243, mae: 0.058370, mean_q: -0.334884
 55600/100000: episode: 556, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -14.998, mean reward: -0.150 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.598, 10.098], loss: 0.002743, mae: 0.053493, mean_q: -0.329571
 55700/100000: episode: 557, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -14.270, mean reward: -0.143 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.687, 10.098], loss: 0.002499, mae: 0.049460, mean_q: -0.293086
 55800/100000: episode: 558, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -17.537, mean reward: -0.175 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.346, 10.098], loss: 0.002505, mae: 0.049412, mean_q: -0.275993
 55900/100000: episode: 559, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.522, mean reward: -0.185 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.984, 10.098], loss: 0.002527, mae: 0.050369, mean_q: -0.309989
 56000/100000: episode: 560, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -15.791, mean reward: -0.158 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.269, 10.098], loss: 0.002588, mae: 0.050498, mean_q: -0.323102
 56100/100000: episode: 561, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -14.129, mean reward: -0.141 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.327, 10.098], loss: 0.002503, mae: 0.050178, mean_q: -0.306620
 56200/100000: episode: 562, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -9.398, mean reward: -0.094 [-1.000, 0.548], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.121, 10.098], loss: 0.002665, mae: 0.051772, mean_q: -0.318791
 56300/100000: episode: 563, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -11.852, mean reward: -0.119 [-1.000, 0.548], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.665, 10.098], loss: 0.002572, mae: 0.050211, mean_q: -0.337850
 56400/100000: episode: 564, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: -11.695, mean reward: -0.117 [-1.000, 0.514], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.853, 10.405], loss: 0.002700, mae: 0.051350, mean_q: -0.296397
 56500/100000: episode: 565, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -18.480, mean reward: -0.185 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.304, 10.205], loss: 0.002702, mae: 0.052166, mean_q: -0.290946
 56600/100000: episode: 566, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -18.547, mean reward: -0.185 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.281, 10.098], loss: 0.003173, mae: 0.058941, mean_q: -0.274607
 56700/100000: episode: 567, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -17.092, mean reward: -0.171 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.834, 10.098], loss: 0.002747, mae: 0.051899, mean_q: -0.319506
 56800/100000: episode: 568, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -18.156, mean reward: -0.182 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.846, 10.228], loss: 0.002597, mae: 0.050424, mean_q: -0.321549
 56900/100000: episode: 569, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -17.958, mean reward: -0.180 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.207, 10.205], loss: 0.002717, mae: 0.051077, mean_q: -0.321046
 57000/100000: episode: 570, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -17.787, mean reward: -0.178 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.338, 10.098], loss: 0.002591, mae: 0.048899, mean_q: -0.331757
 57100/100000: episode: 571, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.129, mean reward: -0.161 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.304, 10.098], loss: 0.002563, mae: 0.049848, mean_q: -0.309987
 57200/100000: episode: 572, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -16.882, mean reward: -0.169 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.804, 10.349], loss: 0.002451, mae: 0.048089, mean_q: -0.320028
 57300/100000: episode: 573, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -17.943, mean reward: -0.179 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.111, 10.256], loss: 0.002401, mae: 0.047973, mean_q: -0.330387
 57400/100000: episode: 574, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -15.695, mean reward: -0.157 [-1.000, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.477, 10.098], loss: 0.002666, mae: 0.052000, mean_q: -0.358318
 57500/100000: episode: 575, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -14.962, mean reward: -0.150 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.926, 10.178], loss: 0.002647, mae: 0.050898, mean_q: -0.301794
 57600/100000: episode: 576, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -15.790, mean reward: -0.158 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.849, 10.098], loss: 0.010098, mae: 0.089835, mean_q: -0.315852
 57700/100000: episode: 577, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -10.933, mean reward: -0.109 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.222, 10.396], loss: 0.002971, mae: 0.055798, mean_q: -0.306801
 57800/100000: episode: 578, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -11.498, mean reward: -0.115 [-1.000, 0.544], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.001, 10.459], loss: 0.002677, mae: 0.052515, mean_q: -0.293695
 57900/100000: episode: 579, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -18.065, mean reward: -0.181 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.125, 10.098], loss: 0.002660, mae: 0.052478, mean_q: -0.278599
 58000/100000: episode: 580, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -19.150, mean reward: -0.192 [-1.000, 0.312], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.402, 10.098], loss: 0.002630, mae: 0.050757, mean_q: -0.329760
 58100/100000: episode: 581, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -11.265, mean reward: -0.113 [-1.000, 0.558], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.268, 10.383], loss: 0.002506, mae: 0.050806, mean_q: -0.315408
 58200/100000: episode: 582, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -15.916, mean reward: -0.159 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.339, 10.098], loss: 0.002853, mae: 0.054727, mean_q: -0.328794
 58300/100000: episode: 583, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.019, mean reward: -0.180 [-1.000, 0.515], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.349, 10.098], loss: 0.003099, mae: 0.056901, mean_q: -0.293804
 58400/100000: episode: 584, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -17.700, mean reward: -0.177 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.591, 10.346], loss: 0.002613, mae: 0.051160, mean_q: -0.314823
 58500/100000: episode: 585, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.220, mean reward: -0.172 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.408, 10.151], loss: 0.002528, mae: 0.049896, mean_q: -0.320580
 58600/100000: episode: 586, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -11.428, mean reward: -0.114 [-1.000, 0.481], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.523, 10.098], loss: 0.002664, mae: 0.051776, mean_q: -0.302331
 58700/100000: episode: 587, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -13.327, mean reward: -0.133 [-1.000, 0.512], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.570, 10.098], loss: 0.003004, mae: 0.056165, mean_q: -0.313676
 58800/100000: episode: 588, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -13.635, mean reward: -0.136 [-1.000, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.105, 10.098], loss: 0.003043, mae: 0.056513, mean_q: -0.273296
 58900/100000: episode: 589, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -14.544, mean reward: -0.145 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.637, 10.098], loss: 0.002620, mae: 0.051569, mean_q: -0.292099
 59000/100000: episode: 590, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -7.871, mean reward: -0.079 [-1.000, 0.521], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.725, 10.420], loss: 0.002489, mae: 0.049565, mean_q: -0.333148
 59100/100000: episode: 591, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -16.273, mean reward: -0.163 [-1.000, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.830, 10.098], loss: 0.002642, mae: 0.050862, mean_q: -0.314039
 59200/100000: episode: 592, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -20.157, mean reward: -0.202 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.566, 10.098], loss: 0.002872, mae: 0.053862, mean_q: -0.287903
 59300/100000: episode: 593, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -13.066, mean reward: -0.131 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.899, 10.531], loss: 0.002809, mae: 0.052791, mean_q: -0.304779
 59400/100000: episode: 594, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -15.501, mean reward: -0.155 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-1.747, 10.098], loss: 0.002909, mae: 0.054413, mean_q: -0.289032
 59500/100000: episode: 595, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -16.963, mean reward: -0.170 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-2.263, 10.206], loss: 0.002797, mae: 0.054106, mean_q: -0.307164
 59600/100000: episode: 596, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -9.220, mean reward: -0.092 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.973, 10.098], loss: 0.002663, mae: 0.051023, mean_q: -0.301298
 59700/100000: episode: 597, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -16.902, mean reward: -0.169 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.490, 10.253], loss: 0.002759, mae: 0.052318, mean_q: -0.320147
 59800/100000: episode: 598, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -17.636, mean reward: -0.176 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.660, 10.119], loss: 0.002665, mae: 0.050956, mean_q: -0.303220
 59900/100000: episode: 599, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -16.923, mean reward: -0.169 [-1.000, 0.295], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.318, 10.227], loss: 0.002751, mae: 0.051339, mean_q: -0.319899
 60000/100000: episode: 600, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -18.615, mean reward: -0.186 [-1.000, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.438, 10.177], loss: 0.002697, mae: 0.051074, mean_q: -0.285861
 60100/100000: episode: 601, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -14.938, mean reward: -0.149 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.243, 10.098], loss: 0.002401, mae: 0.047972, mean_q: -0.278112
 60200/100000: episode: 602, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -16.327, mean reward: -0.163 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.624, 10.098], loss: 0.002396, mae: 0.048582, mean_q: -0.306392
 60300/100000: episode: 603, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -20.169, mean reward: -0.202 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.550, 10.193], loss: 0.002562, mae: 0.049016, mean_q: -0.326338
 60400/100000: episode: 604, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -15.750, mean reward: -0.157 [-1.000, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.032, 10.347], loss: 0.002546, mae: 0.049585, mean_q: -0.287371
 60500/100000: episode: 605, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -16.659, mean reward: -0.167 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.576, 10.217], loss: 0.002461, mae: 0.048092, mean_q: -0.353726
 60600/100000: episode: 606, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -14.507, mean reward: -0.145 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.748, 10.098], loss: 0.002532, mae: 0.050904, mean_q: -0.290048
 60700/100000: episode: 607, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -18.930, mean reward: -0.189 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.406, 10.098], loss: 0.002697, mae: 0.051238, mean_q: -0.302846
 60800/100000: episode: 608, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -14.805, mean reward: -0.148 [-1.000, 0.490], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.560, 10.253], loss: 0.002715, mae: 0.052772, mean_q: -0.287937
 60900/100000: episode: 609, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -14.722, mean reward: -0.147 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-2.552, 10.098], loss: 0.004725, mae: 0.067590, mean_q: -0.289252
 61000/100000: episode: 610, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -16.733, mean reward: -0.167 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.709, 10.204], loss: 0.002659, mae: 0.051332, mean_q: -0.254362
 61100/100000: episode: 611, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -16.159, mean reward: -0.162 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.615, 10.098], loss: 0.002606, mae: 0.049716, mean_q: -0.307864
 61200/100000: episode: 612, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -17.879, mean reward: -0.179 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.967, 10.126], loss: 0.002579, mae: 0.049899, mean_q: -0.269182
 61300/100000: episode: 613, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -16.170, mean reward: -0.162 [-1.000, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.472, 10.123], loss: 0.002432, mae: 0.048687, mean_q: -0.280173
 61400/100000: episode: 614, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -17.054, mean reward: -0.171 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.956, 10.098], loss: 0.002458, mae: 0.048544, mean_q: -0.308018
 61500/100000: episode: 615, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -17.003, mean reward: -0.170 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.985, 10.098], loss: 0.002550, mae: 0.049214, mean_q: -0.287579
 61600/100000: episode: 616, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -19.182, mean reward: -0.192 [-1.000, 0.282], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.696, 10.115], loss: 0.002414, mae: 0.048357, mean_q: -0.293782
 61700/100000: episode: 617, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -17.320, mean reward: -0.173 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.020, 10.098], loss: 0.002384, mae: 0.047707, mean_q: -0.310687
 61800/100000: episode: 618, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -18.786, mean reward: -0.188 [-1.000, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.300, 10.139], loss: 0.002499, mae: 0.049106, mean_q: -0.297655
 61900/100000: episode: 619, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.982, mean reward: -0.190 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.142, 10.098], loss: 0.002846, mae: 0.053574, mean_q: -0.320056
 62000/100000: episode: 620, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -19.196, mean reward: -0.192 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.380, 10.154], loss: 0.004187, mae: 0.064526, mean_q: -0.280368
 62100/100000: episode: 621, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -18.850, mean reward: -0.189 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.394, 10.098], loss: 0.002716, mae: 0.052518, mean_q: -0.291769
 62200/100000: episode: 622, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -17.999, mean reward: -0.180 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.621, 10.098], loss: 0.002847, mae: 0.053806, mean_q: -0.295401
 62300/100000: episode: 623, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -15.465, mean reward: -0.155 [-1.000, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.709, 10.098], loss: 0.002451, mae: 0.048322, mean_q: -0.330353
 62400/100000: episode: 624, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -19.175, mean reward: -0.192 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.131, 10.098], loss: 0.002489, mae: 0.049146, mean_q: -0.302230
 62500/100000: episode: 625, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -17.179, mean reward: -0.172 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.588, 10.165], loss: 0.002525, mae: 0.048921, mean_q: -0.338884
 62600/100000: episode: 626, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -15.816, mean reward: -0.158 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.945, 10.358], loss: 0.002661, mae: 0.050697, mean_q: -0.283677
 62700/100000: episode: 627, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -18.089, mean reward: -0.181 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.349, 10.098], loss: 0.002791, mae: 0.052476, mean_q: -0.322712
 62800/100000: episode: 628, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -17.895, mean reward: -0.179 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.681, 10.098], loss: 0.002729, mae: 0.051606, mean_q: -0.315314
 62900/100000: episode: 629, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -18.798, mean reward: -0.188 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.657, 10.098], loss: 0.002625, mae: 0.049450, mean_q: -0.301922
 63000/100000: episode: 630, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -19.991, mean reward: -0.200 [-1.000, 0.289], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.778, 10.098], loss: 0.002401, mae: 0.048078, mean_q: -0.326696
 63100/100000: episode: 631, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -19.588, mean reward: -0.196 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.145, 10.098], loss: 0.002549, mae: 0.049014, mean_q: -0.316677
