Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.187s, episode steps: 100, steps per second: 534, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.914, 10.370], loss: --, mae: --, mean_q: --
 55800/100000: episode: 558, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -14.517, mean reward: -0.145 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.729, 10.277], loss: 0.002464, mae: 0.048420, mean_q: -0.318737
 55900/100000: episode: 559, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -16.637, mean reward: -0.166 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.034, 10.191], loss: 0.002353, mae: 0.047884, mean_q: -0.320046
 56000/100000: episode: 560, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -16.603, mean reward: -0.166 [-1.000, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.920, 10.098], loss: 0.002562, mae: 0.049332, mean_q: -0.327085
 56100/100000: episode: 561, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -17.945, mean reward: -0.179 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.347, 10.135], loss: 0.002325, mae: 0.046877, mean_q: -0.357899
 56200/100000: episode: 562, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -11.121, mean reward: -0.111 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.607, 10.098], loss: 0.002528, mae: 0.049542, mean_q: -0.300433
 56300/100000: episode: 563, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -7.431, mean reward: -0.074 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.218, 10.098], loss: 0.002517, mae: 0.049651, mean_q: -0.314704
 56400/100000: episode: 564, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -14.656, mean reward: -0.147 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.168, 10.098], loss: 0.002557, mae: 0.049982, mean_q: -0.266907
 56500/100000: episode: 565, duration: 0.573s, episode steps: 100, steps per second: 175, episode reward: -16.731, mean reward: -0.167 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.970, 10.098], loss: 0.002407, mae: 0.048315, mean_q: -0.322764
 56600/100000: episode: 566, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -18.411, mean reward: -0.184 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.333, 10.098], loss: 0.002424, mae: 0.048810, mean_q: -0.285576
 56700/100000: episode: 567, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -13.758, mean reward: -0.138 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.931, 10.210], loss: 0.002656, mae: 0.050475, mean_q: -0.304802
 56800/100000: episode: 568, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -17.471, mean reward: -0.175 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.571, 10.098], loss: 0.002670, mae: 0.050778, mean_q: -0.288095
 56900/100000: episode: 569, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -16.504, mean reward: -0.165 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.591, 10.316], loss: 0.002368, mae: 0.047496, mean_q: -0.282137
 57000/100000: episode: 570, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: -17.109, mean reward: -0.171 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.029, 10.098], loss: 0.004036, mae: 0.058899, mean_q: -0.309259
 57100/100000: episode: 571, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -17.586, mean reward: -0.176 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.645, 10.197], loss: 0.005343, mae: 0.065182, mean_q: -0.305249
 57200/100000: episode: 572, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -14.755, mean reward: -0.148 [-1.000, 0.527], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.195, 10.125], loss: 0.002925, mae: 0.054632, mean_q: -0.287953
 57300/100000: episode: 573, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -18.246, mean reward: -0.182 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.934, 10.114], loss: 0.002580, mae: 0.050780, mean_q: -0.289226
 57400/100000: episode: 574, duration: 0.592s, episode steps: 100, steps per second: 169, episode reward: -18.731, mean reward: -0.187 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.697, 10.211], loss: 0.002438, mae: 0.048499, mean_q: -0.303835
 57500/100000: episode: 575, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -14.195, mean reward: -0.142 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.386, 10.098], loss: 0.002518, mae: 0.049105, mean_q: -0.351505
 57600/100000: episode: 576, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: -17.562, mean reward: -0.176 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.796, 10.227], loss: 0.002570, mae: 0.050172, mean_q: -0.301181
 57700/100000: episode: 577, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -15.734, mean reward: -0.157 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.706, 10.455], loss: 0.002496, mae: 0.049229, mean_q: -0.323603
 57800/100000: episode: 578, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -14.161, mean reward: -0.142 [-1.000, 0.607], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.843, 10.246], loss: 0.002578, mae: 0.049178, mean_q: -0.330899
 57900/100000: episode: 579, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -14.276, mean reward: -0.143 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.763, 10.360], loss: 0.002578, mae: 0.049768, mean_q: -0.331546
 58000/100000: episode: 580, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -7.609, mean reward: -0.076 [-1.000, 0.476], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-2.018, 10.454], loss: 0.002662, mae: 0.051146, mean_q: -0.267456
 58100/100000: episode: 581, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -18.566, mean reward: -0.186 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.830, 10.136], loss: 0.002499, mae: 0.048665, mean_q: -0.320948
 58200/100000: episode: 582, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -18.759, mean reward: -0.188 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.434, 10.344], loss: 0.002534, mae: 0.048777, mean_q: -0.313831
 58300/100000: episode: 583, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -15.635, mean reward: -0.156 [-1.000, 0.566], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.033, 10.098], loss: 0.002528, mae: 0.048521, mean_q: -0.335373
 58400/100000: episode: 584, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -17.411, mean reward: -0.174 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.384, 10.190], loss: 0.002730, mae: 0.051975, mean_q: -0.308759
 58500/100000: episode: 585, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -4.427, mean reward: -0.044 [-1.000, 0.515], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.798, 10.098], loss: 0.002539, mae: 0.049269, mean_q: -0.316971
 58600/100000: episode: 586, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -17.208, mean reward: -0.172 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.992, 10.222], loss: 0.002549, mae: 0.049420, mean_q: -0.305440
 58700/100000: episode: 587, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -16.932, mean reward: -0.169 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.254, 10.098], loss: 0.002673, mae: 0.050676, mean_q: -0.309214
 58800/100000: episode: 588, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -15.745, mean reward: -0.157 [-1.000, 0.316], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.107, 10.355], loss: 0.002614, mae: 0.050300, mean_q: -0.269436
 58900/100000: episode: 589, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -14.992, mean reward: -0.150 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.871, 10.098], loss: 0.002667, mae: 0.050405, mean_q: -0.304670
 59000/100000: episode: 590, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -19.407, mean reward: -0.194 [-1.000, 0.309], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.610, 10.098], loss: 0.002659, mae: 0.050402, mean_q: -0.304104
 59100/100000: episode: 591, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -14.891, mean reward: -0.149 [-1.000, 0.554], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.505, 10.098], loss: 0.002689, mae: 0.051067, mean_q: -0.304104
 59200/100000: episode: 592, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -13.042, mean reward: -0.130 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.842, 10.098], loss: 0.003320, mae: 0.056523, mean_q: -0.309898
 59300/100000: episode: 593, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -13.109, mean reward: -0.131 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.835, 10.316], loss: 0.003158, mae: 0.057087, mean_q: -0.270085
 59400/100000: episode: 594, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -16.002, mean reward: -0.160 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.500, 10.098], loss: 0.002539, mae: 0.049290, mean_q: -0.284654
 59500/100000: episode: 595, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -18.809, mean reward: -0.188 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.667, 10.119], loss: 0.002686, mae: 0.050612, mean_q: -0.335911
 59600/100000: episode: 596, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -9.994, mean reward: -0.100 [-1.000, 0.522], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.298, 10.397], loss: 0.002596, mae: 0.049981, mean_q: -0.289597
 59700/100000: episode: 597, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -11.046, mean reward: -0.110 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.252, 10.098], loss: 0.002458, mae: 0.049446, mean_q: -0.281126
 59800/100000: episode: 598, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -13.983, mean reward: -0.140 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.879, 10.406], loss: 0.002729, mae: 0.052565, mean_q: -0.332270
 59900/100000: episode: 599, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -17.898, mean reward: -0.179 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.395, 10.121], loss: 0.003012, mae: 0.055434, mean_q: -0.287770
 60000/100000: episode: 600, duration: 0.589s, episode steps: 100, steps per second: 170, episode reward: -17.222, mean reward: -0.172 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.715, 10.098], loss: 0.002783, mae: 0.050748, mean_q: -0.294519
 60100/100000: episode: 601, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -18.867, mean reward: -0.189 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.326, 10.402], loss: 0.002471, mae: 0.049026, mean_q: -0.334712
 60200/100000: episode: 602, duration: 0.591s, episode steps: 100, steps per second: 169, episode reward: -19.368, mean reward: -0.194 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.439, 10.098], loss: 0.002788, mae: 0.052235, mean_q: -0.267904
 60300/100000: episode: 603, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -18.649, mean reward: -0.186 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.470, 10.117], loss: 0.002871, mae: 0.052970, mean_q: -0.291786
 60400/100000: episode: 604, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -20.554, mean reward: -0.206 [-1.000, 0.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.055, 10.177], loss: 0.002713, mae: 0.051115, mean_q: -0.307999
 60500/100000: episode: 605, duration: 0.585s, episode steps: 100, steps per second: 171, episode reward: -18.954, mean reward: -0.190 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.906, 10.098], loss: 0.002704, mae: 0.051878, mean_q: -0.301157
 60600/100000: episode: 606, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -14.658, mean reward: -0.147 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.642, 10.098], loss: 0.002530, mae: 0.049662, mean_q: -0.318554
 60700/100000: episode: 607, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -17.647, mean reward: -0.176 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.781, 10.152], loss: 0.002414, mae: 0.048210, mean_q: -0.297684
 60800/100000: episode: 608, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -17.955, mean reward: -0.180 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.534, 10.098], loss: 0.002505, mae: 0.048790, mean_q: -0.311013
 60900/100000: episode: 609, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -10.894, mean reward: -0.109 [-1.000, 0.560], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.194, 10.195], loss: 0.002636, mae: 0.049050, mean_q: -0.306223
 61000/100000: episode: 610, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -13.679, mean reward: -0.137 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.934, 10.098], loss: 0.002563, mae: 0.049371, mean_q: -0.304132
 61100/100000: episode: 611, duration: 0.573s, episode steps: 100, steps per second: 175, episode reward: -19.955, mean reward: -0.200 [-1.000, 0.310], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.483, 10.139], loss: 0.002604, mae: 0.050729, mean_q: -0.291332
 61200/100000: episode: 612, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -18.098, mean reward: -0.181 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.577, 10.313], loss: 0.002877, mae: 0.052705, mean_q: -0.299950
 61300/100000: episode: 613, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -16.907, mean reward: -0.169 [-1.000, 0.525], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.057, 10.112], loss: 0.002979, mae: 0.055194, mean_q: -0.310678
 61400/100000: episode: 614, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -19.074, mean reward: -0.191 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.271, 10.138], loss: 0.002735, mae: 0.051859, mean_q: -0.322310
 61500/100000: episode: 615, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -18.817, mean reward: -0.188 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.751, 10.098], loss: 0.002588, mae: 0.050227, mean_q: -0.317420
 61600/100000: episode: 616, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -13.568, mean reward: -0.136 [-1.000, 0.525], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.176, 10.293], loss: 0.002692, mae: 0.050831, mean_q: -0.274716
 61700/100000: episode: 617, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -17.271, mean reward: -0.173 [-1.000, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.537, 10.098], loss: 0.002569, mae: 0.049292, mean_q: -0.319733
 61800/100000: episode: 618, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -18.361, mean reward: -0.184 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.573, 10.322], loss: 0.002542, mae: 0.049055, mean_q: -0.335968
 61900/100000: episode: 619, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -19.717, mean reward: -0.197 [-1.000, 0.266], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.710, 10.098], loss: 0.002689, mae: 0.049695, mean_q: -0.321523
 62000/100000: episode: 620, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -17.947, mean reward: -0.179 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.320, 10.187], loss: 0.002758, mae: 0.050774, mean_q: -0.308738
 62100/100000: episode: 621, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -12.036, mean reward: -0.120 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.315, 10.146], loss: 0.003579, mae: 0.056309, mean_q: -0.273371
 62200/100000: episode: 622, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -18.026, mean reward: -0.180 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.123, 10.135], loss: 0.006221, mae: 0.071049, mean_q: -0.313656
 62300/100000: episode: 623, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -17.981, mean reward: -0.180 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.383, 10.213], loss: 0.002688, mae: 0.052784, mean_q: -0.287089
 62400/100000: episode: 624, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -11.715, mean reward: -0.117 [-1.000, 0.611], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.493, 10.098], loss: 0.002810, mae: 0.054757, mean_q: -0.277974
 62500/100000: episode: 625, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -19.085, mean reward: -0.191 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.012, 10.114], loss: 0.002680, mae: 0.051210, mean_q: -0.341933
 62600/100000: episode: 626, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -15.889, mean reward: -0.159 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.975, 10.164], loss: 0.002652, mae: 0.050722, mean_q: -0.310111
 62700/100000: episode: 627, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -20.074, mean reward: -0.201 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.053, 10.307], loss: 0.002553, mae: 0.049620, mean_q: -0.305460
 62800/100000: episode: 628, duration: 0.573s, episode steps: 100, steps per second: 175, episode reward: -16.558, mean reward: -0.166 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.876, 10.098], loss: 0.002595, mae: 0.050008, mean_q: -0.309740
 62900/100000: episode: 629, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -17.743, mean reward: -0.177 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.637, 10.259], loss: 0.002533, mae: 0.049033, mean_q: -0.308935
 63000/100000: episode: 630, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -19.015, mean reward: -0.190 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.592, 10.098], loss: 0.002426, mae: 0.048081, mean_q: -0.325492
 63100/100000: episode: 631, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -13.916, mean reward: -0.139 [-1.000, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.442, 10.158], loss: 0.002281, mae: 0.047117, mean_q: -0.283041
 63200/100000: episode: 632, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: -17.202, mean reward: -0.172 [-1.000, 0.641], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.932, 10.171], loss: 0.002757, mae: 0.051032, mean_q: -0.311637
 63300/100000: episode: 633, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -13.868, mean reward: -0.139 [-1.000, 0.528], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.875, 10.506], loss: 0.002408, mae: 0.048488, mean_q: -0.332451
 63400/100000: episode: 634, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -13.000, mean reward: -0.130 [-1.000, 0.522], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.294, 10.098], loss: 0.002555, mae: 0.049689, mean_q: -0.310638
 63500/100000: episode: 635, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.553, mean reward: -0.186 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.808, 10.098], loss: 0.002720, mae: 0.051363, mean_q: -0.325645
 63600/100000: episode: 636, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -15.817, mean reward: -0.158 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.566, 10.098], loss: 0.002581, mae: 0.050849, mean_q: -0.304586
 63700/100000: episode: 637, duration: 0.582s, episode steps: 100, steps per second: 172, episode reward: -18.694, mean reward: -0.187 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.865, 10.155], loss: 0.002590, mae: 0.051569, mean_q: -0.285801
 63800/100000: episode: 638, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -16.699, mean reward: -0.167 [-1.000, 0.503], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.588, 10.169], loss: 0.002385, mae: 0.047868, mean_q: -0.347589
 63900/100000: episode: 639, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -19.137, mean reward: -0.191 [-1.000, 0.294], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.208, 10.236], loss: 0.002697, mae: 0.051532, mean_q: -0.308033
 64000/100000: episode: 640, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -17.337, mean reward: -0.173 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.609, 10.200], loss: 0.002779, mae: 0.051658, mean_q: -0.270451
 64100/100000: episode: 641, duration: 0.567s, episode steps: 100, steps per second: 177, episode reward: -10.926, mean reward: -0.109 [-1.000, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.020, 10.442], loss: 0.002455, mae: 0.049123, mean_q: -0.318645
 64200/100000: episode: 642, duration: 0.588s, episode steps: 100, steps per second: 170, episode reward: -18.145, mean reward: -0.181 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.320, 10.098], loss: 0.002624, mae: 0.050459, mean_q: -0.313899
 64300/100000: episode: 643, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -20.161, mean reward: -0.202 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.797, 10.132], loss: 0.002610, mae: 0.050640, mean_q: -0.316768
 64400/100000: episode: 644, duration: 0.590s, episode steps: 100, steps per second: 170, episode reward: -19.324, mean reward: -0.193 [-1.000, 0.289], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.054, 10.098], loss: 0.003844, mae: 0.055621, mean_q: -0.323955
 64500/100000: episode: 645, duration: 0.567s, episode steps: 100, steps per second: 177, episode reward: -14.557, mean reward: -0.146 [-1.000, 0.527], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.003, 10.124], loss: 0.003503, mae: 0.058600, mean_q: -0.334964
 64600/100000: episode: 646, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -16.701, mean reward: -0.167 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.925, 10.194], loss: 0.002782, mae: 0.052195, mean_q: -0.308667
 64700/100000: episode: 647, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -14.670, mean reward: -0.147 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.560, 10.098], loss: 0.002751, mae: 0.051601, mean_q: -0.343310
 64800/100000: episode: 648, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -18.167, mean reward: -0.182 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.908, 10.103], loss: 0.002656, mae: 0.050959, mean_q: -0.322609
 64900/100000: episode: 649, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -11.277, mean reward: -0.113 [-1.000, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.678, 10.282], loss: 0.002529, mae: 0.049068, mean_q: -0.310136
 65000/100000: episode: 650, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -16.345, mean reward: -0.163 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.907, 10.098], loss: 0.002387, mae: 0.047676, mean_q: -0.348248
 65100/100000: episode: 651, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -18.602, mean reward: -0.186 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.447, 10.137], loss: 0.003327, mae: 0.056967, mean_q: -0.297683
 65200/100000: episode: 652, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -17.623, mean reward: -0.176 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.200, 10.103], loss: 0.002592, mae: 0.050594, mean_q: -0.310321
 65300/100000: episode: 653, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -20.243, mean reward: -0.202 [-1.000, 0.276], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.232, 10.098], loss: 0.002404, mae: 0.047513, mean_q: -0.357044
 65400/100000: episode: 654, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -18.118, mean reward: -0.181 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.440, 10.236], loss: 0.002696, mae: 0.050533, mean_q: -0.329069
 65500/100000: episode: 655, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -20.917, mean reward: -0.209 [-1.000, 0.285], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.535, 10.199], loss: 0.002525, mae: 0.048660, mean_q: -0.324477
