Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 603, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.862, 10.233], loss: --, mae: --, mean_q: --
 59106/100000: episode: 1122, duration: 0.044s, episode steps: 9, steps per second: 205, episode reward: 3.748, mean reward: 0.416 [0.366, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.408, 10.100], loss: 0.002965, mae: 0.058289, mean_q: 0.271509
 59115/100000: episode: 1123, duration: 0.045s, episode steps: 9, steps per second: 199, episode reward: 3.571, mean reward: 0.397 [0.368, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-1.163, 10.100], loss: 0.002694, mae: 0.053053, mean_q: 0.080389
 59122/100000: episode: 1124, duration: 0.036s, episode steps: 7, steps per second: 192, episode reward: 2.679, mean reward: 0.383 [0.366, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 2.280 [-0.035, 10.389], loss: 0.002932, mae: 0.056819, mean_q: 0.077934
 59126/100000: episode: 1125, duration: 0.023s, episode steps: 4, steps per second: 175, episode reward: 1.767, mean reward: 0.442 [0.417, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 2.321 [-0.035, 10.482], loss: 0.003512, mae: 0.063419, mean_q: 0.155560
 59136/100000: episode: 1126, duration: 0.049s, episode steps: 10, steps per second: 204, episode reward: 4.402, mean reward: 0.440 [0.356, 0.506], mean action: 0.000 [0.000, 0.000], mean observation: 2.263 [-0.035, 10.393], loss: 0.003967, mae: 0.062596, mean_q: 0.194595
 59145/100000: episode: 1127, duration: 0.054s, episode steps: 9, steps per second: 166, episode reward: 3.768, mean reward: 0.419 [0.312, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 2.191 [-0.234, 10.100], loss: 0.005518, mae: 0.072692, mean_q: 0.131998
 59152/100000: episode: 1128, duration: 0.041s, episode steps: 7, steps per second: 170, episode reward: 2.981, mean reward: 0.426 [0.348, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 2.290 [-0.035, 10.505], loss: 0.005185, mae: 0.069978, mean_q: 0.120940
 59168/100000: episode: 1129, duration: 0.091s, episode steps: 16, steps per second: 177, episode reward: 7.443, mean reward: 0.465 [0.401, 0.546], mean action: 0.000 [0.000, 0.000], mean observation: 2.231 [-0.035, 10.567], loss: 0.003298, mae: 0.063661, mean_q: 0.169523
 59181/100000: episode: 1130, duration: 0.074s, episode steps: 13, steps per second: 175, episode reward: 5.053, mean reward: 0.389 [0.342, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 2.244 [-0.738, 10.460], loss: 0.002717, mae: 0.057302, mean_q: 0.189360
 59185/100000: episode: 1131, duration: 0.022s, episode steps: 4, steps per second: 179, episode reward: 1.597, mean reward: 0.399 [0.363, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 2.317 [-0.035, 10.453], loss: 0.001715, mae: 0.043707, mean_q: -0.061280
 59191/100000: episode: 1132, duration: 0.034s, episode steps: 6, steps per second: 176, episode reward: 2.467, mean reward: 0.411 [0.346, 0.500], mean action: 0.000 [0.000, 0.000], mean observation: 2.315 [-0.035, 10.567], loss: 0.002806, mae: 0.058019, mean_q: 0.219854
 59197/100000: episode: 1133, duration: 0.037s, episode steps: 6, steps per second: 162, episode reward: 2.622, mean reward: 0.437 [0.387, 0.483], mean action: 0.000 [0.000, 0.000], mean observation: 2.333 [-0.035, 10.546], loss: 0.002991, mae: 0.058767, mean_q: 0.352539
 59210/100000: episode: 1134, duration: 0.071s, episode steps: 13, steps per second: 184, episode reward: 5.901, mean reward: 0.454 [0.375, 0.512], mean action: 0.000 [0.000, 0.000], mean observation: 2.266 [-0.342, 10.597], loss: 0.002753, mae: 0.055682, mean_q: 0.202659
 59219/100000: episode: 1135, duration: 0.047s, episode steps: 9, steps per second: 192, episode reward: 4.269, mean reward: 0.474 [0.403, 0.548], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-0.413, 10.100], loss: 0.002784, mae: 0.056844, mean_q: 0.197030
 59228/100000: episode: 1136, duration: 0.045s, episode steps: 9, steps per second: 201, episode reward: 3.430, mean reward: 0.381 [0.349, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.395, 10.100], loss: 0.002662, mae: 0.056344, mean_q: 0.220104
 59244/100000: episode: 1137, duration: 0.089s, episode steps: 16, steps per second: 180, episode reward: 7.474, mean reward: 0.467 [0.398, 0.567], mean action: 0.000 [0.000, 0.000], mean observation: 2.227 [-0.035, 10.502], loss: 0.002784, mae: 0.057160, mean_q: 0.291622
 59248/100000: episode: 1138, duration: 0.034s, episode steps: 4, steps per second: 119, episode reward: 1.802, mean reward: 0.450 [0.411, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 2.338 [-0.035, 10.584], loss: 0.002530, mae: 0.054061, mean_q: 0.232425
 59251/100000: episode: 1139, duration: 0.021s, episode steps: 3, steps per second: 144, episode reward: 1.318, mean reward: 0.439 [0.424, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 2.342 [-0.035, 10.460], loss: 0.001960, mae: 0.049629, mean_q: 0.176296
 59271/100000: episode: 1140, duration: 0.108s, episode steps: 20, steps per second: 186, episode reward: 7.608, mean reward: 0.380 [0.189, 0.504], mean action: 0.000 [0.000, 0.000], mean observation: 2.129 [-0.331, 10.100], loss: 0.003020, mae: 0.058237, mean_q: 0.138299
 59275/100000: episode: 1141, duration: 0.023s, episode steps: 4, steps per second: 175, episode reward: 1.782, mean reward: 0.446 [0.421, 0.483], mean action: 0.000 [0.000, 0.000], mean observation: 2.335 [-0.352, 10.527], loss: 0.002890, mae: 0.057916, mean_q: 0.156834
 59295/100000: episode: 1142, duration: 0.103s, episode steps: 20, steps per second: 194, episode reward: 10.786, mean reward: 0.539 [0.358, 0.665], mean action: 0.000 [0.000, 0.000], mean observation: 2.089 [-0.272, 10.100], loss: 0.002836, mae: 0.056281, mean_q: 0.220781
 59315/100000: episode: 1143, duration: 0.104s, episode steps: 20, steps per second: 193, episode reward: 8.147, mean reward: 0.407 [0.279, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 2.111 [-0.192, 10.100], loss: 0.002782, mae: 0.057040, mean_q: 0.224442
 59325/100000: episode: 1144, duration: 0.062s, episode steps: 10, steps per second: 161, episode reward: 4.414, mean reward: 0.441 [0.299, 0.534], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.630, 10.100], loss: 0.002944, mae: 0.059711, mean_q: 0.276630
 59332/100000: episode: 1145, duration: 0.040s, episode steps: 7, steps per second: 174, episode reward: 2.860, mean reward: 0.409 [0.382, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 2.295 [-0.203, 10.480], loss: 0.002211, mae: 0.050646, mean_q: 0.131924
 59336/100000: episode: 1146, duration: 0.029s, episode steps: 4, steps per second: 140, episode reward: 1.991, mean reward: 0.498 [0.457, 0.536], mean action: 0.000 [0.000, 0.000], mean observation: 2.322 [-0.174, 10.634], loss: 0.002351, mae: 0.050400, mean_q: 0.213985
 59346/100000: episode: 1147, duration: 0.052s, episode steps: 10, steps per second: 191, episode reward: 4.603, mean reward: 0.460 [0.389, 0.496], mean action: 0.000 [0.000, 0.000], mean observation: 2.269 [-0.035, 10.544], loss: 0.002817, mae: 0.056251, mean_q: 0.205600
 59355/100000: episode: 1148, duration: 0.048s, episode steps: 9, steps per second: 186, episode reward: 3.358, mean reward: 0.373 [0.339, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 2.180 [-0.350, 10.100], loss: 0.002791, mae: 0.055615, mean_q: 0.184092
 59375/100000: episode: 1149, duration: 0.097s, episode steps: 20, steps per second: 206, episode reward: 9.750, mean reward: 0.488 [0.393, 0.549], mean action: 0.000 [0.000, 0.000], mean observation: 2.114 [-1.023, 10.100], loss: 0.002638, mae: 0.055313, mean_q: 0.175214
 59391/100000: episode: 1150, duration: 0.098s, episode steps: 16, steps per second: 164, episode reward: 6.628, mean reward: 0.414 [0.345, 0.473], mean action: 0.000 [0.000, 0.000], mean observation: 2.222 [-0.603, 10.383], loss: 0.003385, mae: 0.061252, mean_q: 0.244680
 59400/100000: episode: 1151, duration: 0.049s, episode steps: 9, steps per second: 185, episode reward: 3.918, mean reward: 0.435 [0.384, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 2.154 [-0.416, 10.100], loss: 0.002882, mae: 0.059298, mean_q: 0.281643
 59410/100000: episode: 1152, duration: 0.050s, episode steps: 10, steps per second: 202, episode reward: 2.584, mean reward: 0.258 [0.176, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 2.212 [-0.214, 10.100], loss: 0.003281, mae: 0.062791, mean_q: 0.254052
 59413/100000: episode: 1153, duration: 0.018s, episode steps: 3, steps per second: 171, episode reward: 1.480, mean reward: 0.493 [0.467, 0.528], mean action: 0.000 [0.000, 0.000], mean observation: 2.345 [-0.035, 10.619], loss: 0.002836, mae: 0.057282, mean_q: 0.249832
 59429/100000: episode: 1154, duration: 0.094s, episode steps: 16, steps per second: 171, episode reward: 6.358, mean reward: 0.397 [0.349, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 2.226 [-0.035, 10.453], loss: 0.002827, mae: 0.056868, mean_q: 0.274055
[Info] 300-TH LEVEL FOUND: 0.9235073328018188, Considering 10/90 traces
 59442/100000: episode: 1155, duration: 3.929s, episode steps: 13, steps per second: 3, episode reward: 5.693, mean reward: 0.438 [0.409, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 2.245 [-0.035, 10.521], loss: 0.002839, mae: 0.058247, mean_q: 0.285763
 59453/100000: episode: 1156, duration: 0.053s, episode steps: 11, steps per second: 206, episode reward: 4.720, mean reward: 0.429 [0.358, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 2.253 [-1.169, 10.516], loss: 0.002593, mae: 0.053217, mean_q: 0.239416
 59460/100000: episode: 1157, duration: 0.035s, episode steps: 7, steps per second: 199, episode reward: 2.935, mean reward: 0.419 [0.383, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 2.283 [-0.035, 10.537], loss: 0.002674, mae: 0.056582, mean_q: 0.283583
 59471/100000: episode: 1158, duration: 0.065s, episode steps: 11, steps per second: 169, episode reward: 5.182, mean reward: 0.471 [0.375, 0.562], mean action: 0.000 [0.000, 0.000], mean observation: 2.279 [-0.903, 10.533], loss: 0.003810, mae: 0.065751, mean_q: 0.281156
 59478/100000: episode: 1159, duration: 0.036s, episode steps: 7, steps per second: 195, episode reward: 3.265, mean reward: 0.466 [0.428, 0.560], mean action: 0.000 [0.000, 0.000], mean observation: 2.163 [-0.475, 10.100], loss: 0.003615, mae: 0.066023, mean_q: 0.265836
 59489/100000: episode: 1160, duration: 0.068s, episode steps: 11, steps per second: 162, episode reward: 5.896, mean reward: 0.536 [0.500, 0.609], mean action: 0.000 [0.000, 0.000], mean observation: 2.259 [-0.035, 10.492], loss: 0.003032, mae: 0.061189, mean_q: 0.317088
 59506/100000: episode: 1161, duration: 0.087s, episode steps: 17, steps per second: 195, episode reward: 8.453, mean reward: 0.497 [0.447, 0.563], mean action: 0.000 [0.000, 0.000], mean observation: 2.121 [-0.272, 10.100], loss: 0.002783, mae: 0.056034, mean_q: 0.302656
 59523/100000: episode: 1162, duration: 0.093s, episode steps: 17, steps per second: 183, episode reward: 9.054, mean reward: 0.533 [0.456, 0.573], mean action: 0.000 [0.000, 0.000], mean observation: 2.117 [-0.748, 10.100], loss: 0.003300, mae: 0.060107, mean_q: 0.340941
 59540/100000: episode: 1163, duration: 0.094s, episode steps: 17, steps per second: 182, episode reward: 8.440, mean reward: 0.496 [0.400, 0.590], mean action: 0.000 [0.000, 0.000], mean observation: 2.127 [-0.667, 10.100], loss: 0.003433, mae: 0.062617, mean_q: 0.307409
 59551/100000: episode: 1164, duration: 0.056s, episode steps: 11, steps per second: 196, episode reward: 5.371, mean reward: 0.488 [0.399, 0.567], mean action: 0.000 [0.000, 0.000], mean observation: 2.262 [-0.089, 10.502], loss: 0.002226, mae: 0.050745, mean_q: 0.255180
 59558/100000: episode: 1165, duration: 0.040s, episode steps: 7, steps per second: 176, episode reward: 3.152, mean reward: 0.450 [0.394, 0.496], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.469, 10.100], loss: 0.002545, mae: 0.054151, mean_q: 0.360372
 59575/100000: episode: 1166, duration: 0.084s, episode steps: 17, steps per second: 202, episode reward: 8.079, mean reward: 0.475 [0.328, 0.593], mean action: 0.000 [0.000, 0.000], mean observation: 2.125 [-0.830, 10.100], loss: 0.002726, mae: 0.054683, mean_q: 0.232945
 59585/100000: episode: 1167, duration: 0.059s, episode steps: 10, steps per second: 169, episode reward: 5.647, mean reward: 0.565 [0.451, 0.650], mean action: 0.000 [0.000, 0.000], mean observation: 2.287 [-0.082, 10.709], loss: 0.003748, mae: 0.063563, mean_q: 0.290867
 59603/100000: episode: 1168, duration: 0.092s, episode steps: 18, steps per second: 196, episode reward: 7.290, mean reward: 0.405 [0.225, 0.532], mean action: 0.000 [0.000, 0.000], mean observation: 2.122 [-0.279, 10.100], loss: 0.002857, mae: 0.056265, mean_q: 0.367049
 59620/100000: episode: 1169, duration: 0.090s, episode steps: 17, steps per second: 189, episode reward: 8.603, mean reward: 0.506 [0.443, 0.573], mean action: 0.000 [0.000, 0.000], mean observation: 2.112 [-0.359, 10.100], loss: 0.003168, mae: 0.061352, mean_q: 0.325924
 59638/100000: episode: 1170, duration: 0.092s, episode steps: 18, steps per second: 196, episode reward: 7.002, mean reward: 0.389 [0.076, 0.684], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.035, 10.100], loss: 0.002824, mae: 0.056647, mean_q: 0.238837
 59645/100000: episode: 1171, duration: 0.049s, episode steps: 7, steps per second: 142, episode reward: 2.599, mean reward: 0.371 [0.341, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 2.288 [-0.035, 10.410], loss: 0.003431, mae: 0.065467, mean_q: 0.341155
 59652/100000: episode: 1172, duration: 0.035s, episode steps: 7, steps per second: 199, episode reward: 3.461, mean reward: 0.494 [0.445, 0.538], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.471, 10.100], loss: 0.002948, mae: 0.060012, mean_q: 0.364263
 59669/100000: episode: 1173, duration: 0.093s, episode steps: 17, steps per second: 182, episode reward: 9.167, mean reward: 0.539 [0.464, 0.612], mean action: 0.000 [0.000, 0.000], mean observation: 2.098 [-0.544, 10.100], loss: 0.002839, mae: 0.056757, mean_q: 0.344458
[Info] FALSIFICATION!
 59676/100000: episode: 1174, duration: 0.036s, episode steps: 7, steps per second: 197, episode reward: 13.863, mean reward: 1.980 [0.586, 10.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.207 [-0.483, 10.494], loss: 0.003273, mae: 0.057969, mean_q: 0.196612
 59776/100000: episode: 1175, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -18.193, mean reward: -0.182 [-1.000, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 1.443 [-1.551, 10.271], loss: 0.003101, mae: 0.059216, mean_q: 0.303639
 59876/100000: episode: 1176, duration: 0.489s, episode steps: 100, steps per second: 205, episode reward: -8.647, mean reward: -0.086 [-1.000, 0.527], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.071, 10.441], loss: 0.018297, mae: 0.077835, mean_q: 0.331870
 59976/100000: episode: 1177, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -16.015, mean reward: -0.160 [-1.000, 0.491], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.262, 10.168], loss: 0.003574, mae: 0.064266, mean_q: 0.322377
 60076/100000: episode: 1178, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: -19.234, mean reward: -0.192 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.583, 10.388], loss: 0.003373, mae: 0.061421, mean_q: 0.304150
 60176/100000: episode: 1179, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -17.923, mean reward: -0.179 [-1.000, 0.312], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.744, 10.322], loss: 0.003025, mae: 0.059528, mean_q: 0.327177
 60276/100000: episode: 1180, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -17.628, mean reward: -0.176 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.542, 10.239], loss: 0.017666, mae: 0.073115, mean_q: 0.345873
 60376/100000: episode: 1181, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -19.132, mean reward: -0.191 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.593, 10.187], loss: 0.016582, mae: 0.067207, mean_q: 0.319990
 60476/100000: episode: 1182, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -16.919, mean reward: -0.169 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.815, 10.424], loss: 0.016886, mae: 0.070160, mean_q: 0.342783
 60576/100000: episode: 1183, duration: 0.482s, episode steps: 100, steps per second: 207, episode reward: -14.981, mean reward: -0.150 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.369, 10.353], loss: 0.017002, mae: 0.068614, mean_q: 0.315603
 60676/100000: episode: 1184, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -17.453, mean reward: -0.175 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.278, 10.098], loss: 0.002950, mae: 0.057617, mean_q: 0.300559
 60776/100000: episode: 1185, duration: 0.482s, episode steps: 100, steps per second: 208, episode reward: -14.491, mean reward: -0.145 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.589, 10.406], loss: 0.017837, mae: 0.070930, mean_q: 0.304833
 60876/100000: episode: 1186, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -18.831, mean reward: -0.188 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.312, 10.121], loss: 0.017323, mae: 0.074026, mean_q: 0.341528
 60976/100000: episode: 1187, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.483], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.178, 10.122], loss: 0.056031, mae: 0.084929, mean_q: 0.337114
 61076/100000: episode: 1188, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: -15.377, mean reward: -0.154 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.991, 10.287], loss: 0.004075, mae: 0.066814, mean_q: 0.322900
 61176/100000: episode: 1189, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -17.144, mean reward: -0.171 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.445, 10.098], loss: 0.017849, mae: 0.070700, mean_q: 0.341193
 61276/100000: episode: 1190, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.961, mean reward: -0.190 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.629, 10.098], loss: 0.016853, mae: 0.069590, mean_q: 0.346463
 61376/100000: episode: 1191, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -13.257, mean reward: -0.133 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.159, 10.098], loss: 0.002911, mae: 0.057795, mean_q: 0.301042
 61476/100000: episode: 1192, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -16.036, mean reward: -0.160 [-1.000, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.196, 10.098], loss: 0.002933, mae: 0.057946, mean_q: 0.300970
 61576/100000: episode: 1193, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -19.251, mean reward: -0.193 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.679, 10.098], loss: 0.029812, mae: 0.072501, mean_q: 0.309021
 61676/100000: episode: 1194, duration: 0.478s, episode steps: 100, steps per second: 209, episode reward: -15.004, mean reward: -0.150 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.689, 10.098], loss: 0.016724, mae: 0.069006, mean_q: 0.268655
 61776/100000: episode: 1195, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: -18.240, mean reward: -0.182 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.304, 10.098], loss: 0.043131, mae: 0.080628, mean_q: 0.246268
 61876/100000: episode: 1196, duration: 0.489s, episode steps: 100, steps per second: 205, episode reward: -18.547, mean reward: -0.185 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.422, 10.230], loss: 0.016758, mae: 0.069594, mean_q: 0.228424
 61976/100000: episode: 1197, duration: 0.470s, episode steps: 100, steps per second: 213, episode reward: -17.293, mean reward: -0.173 [-1.000, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.438, 10.141], loss: 0.029465, mae: 0.072973, mean_q: 0.230167
 62076/100000: episode: 1198, duration: 0.478s, episode steps: 100, steps per second: 209, episode reward: -18.930, mean reward: -0.189 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.557, 10.098], loss: 0.017288, mae: 0.070686, mean_q: 0.228395
 62176/100000: episode: 1199, duration: 0.475s, episode steps: 100, steps per second: 210, episode reward: -14.729, mean reward: -0.147 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.947, 10.249], loss: 0.016348, mae: 0.065799, mean_q: 0.188485
 62276/100000: episode: 1200, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -16.513, mean reward: -0.165 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.910, 10.098], loss: 0.016873, mae: 0.066773, mean_q: 0.155042
 62376/100000: episode: 1201, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -16.055, mean reward: -0.161 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.671, 10.098], loss: 0.016335, mae: 0.063668, mean_q: 0.141335
 62476/100000: episode: 1202, duration: 0.474s, episode steps: 100, steps per second: 211, episode reward: -17.994, mean reward: -0.180 [-1.000, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.786, 10.198], loss: 0.002934, mae: 0.056200, mean_q: 0.118807
 62576/100000: episode: 1203, duration: 0.489s, episode steps: 100, steps per second: 205, episode reward: -14.093, mean reward: -0.141 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.272, 10.098], loss: 0.016691, mae: 0.065367, mean_q: 0.085536
 62676/100000: episode: 1204, duration: 0.476s, episode steps: 100, steps per second: 210, episode reward: -12.451, mean reward: -0.125 [-1.000, 0.505], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.845, 10.098], loss: 0.030097, mae: 0.073381, mean_q: 0.098738
 62776/100000: episode: 1205, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -18.453, mean reward: -0.185 [-1.000, 0.540], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.999, 10.210], loss: 0.015948, mae: 0.060698, mean_q: 0.054055
 62876/100000: episode: 1206, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -18.398, mean reward: -0.184 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.164, 10.210], loss: 0.029223, mae: 0.070631, mean_q: 0.082543
 62976/100000: episode: 1207, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -16.572, mean reward: -0.166 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.511, 10.098], loss: 0.002942, mae: 0.056518, mean_q: 0.039230
 63076/100000: episode: 1208, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -18.463, mean reward: -0.185 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.950, 10.201], loss: 0.030604, mae: 0.076857, mean_q: 0.002306
 63176/100000: episode: 1209, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -17.039, mean reward: -0.170 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.080, 10.243], loss: 0.003007, mae: 0.057289, mean_q: 0.023749
 63276/100000: episode: 1210, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -16.454, mean reward: -0.165 [-1.000, 0.502], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.897, 10.430], loss: 0.002810, mae: 0.054079, mean_q: -0.021674
 63376/100000: episode: 1211, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: -16.011, mean reward: -0.160 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.328, 10.098], loss: 0.002976, mae: 0.056403, mean_q: -0.063423
 63476/100000: episode: 1212, duration: 0.484s, episode steps: 100, steps per second: 206, episode reward: -18.027, mean reward: -0.180 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.338, 10.260], loss: 0.002854, mae: 0.054172, mean_q: -0.078920
 63576/100000: episode: 1213, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -19.739, mean reward: -0.197 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.938, 10.098], loss: 0.002974, mae: 0.056692, mean_q: -0.092550
 63676/100000: episode: 1214, duration: 0.478s, episode steps: 100, steps per second: 209, episode reward: -16.952, mean reward: -0.170 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.725, 10.261], loss: 0.002624, mae: 0.051494, mean_q: -0.125196
 63776/100000: episode: 1215, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: -17.742, mean reward: -0.177 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.108, 10.173], loss: 0.002902, mae: 0.055034, mean_q: -0.126395
 63876/100000: episode: 1216, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -19.770, mean reward: -0.198 [-1.000, 0.269], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.419, 10.104], loss: 0.002605, mae: 0.052020, mean_q: -0.151949
 63976/100000: episode: 1217, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -14.846, mean reward: -0.148 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.728, 10.098], loss: 0.003107, mae: 0.055981, mean_q: -0.188300
 64076/100000: episode: 1218, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -16.666, mean reward: -0.167 [-1.000, 0.511], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.089, 10.098], loss: 0.002509, mae: 0.051173, mean_q: -0.195434
