Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.173s, episode steps: 100, steps per second: 577, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.507, 10.154], loss: --, mae: --, mean_q: --
 54867/100000: episode: 782, duration: 0.075s, episode steps: 11, steps per second: 146, episode reward: 3.551, mean reward: 0.323 [0.225, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 2.257 [-0.228, 10.457], loss: 0.002139, mae: 0.043037, mean_q: -0.300585
 54898/100000: episode: 783, duration: 0.179s, episode steps: 31, steps per second: 173, episode reward: 11.467, mean reward: 0.370 [0.296, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 2.043 [-0.273, 10.100], loss: 0.002425, mae: 0.047916, mean_q: -0.252845
 54934/100000: episode: 784, duration: 0.189s, episode steps: 36, steps per second: 190, episode reward: 12.186, mean reward: 0.338 [0.217, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.996 [-0.869, 10.100], loss: 0.002825, mae: 0.052858, mean_q: -0.207350
 54955/100000: episode: 785, duration: 0.115s, episode steps: 21, steps per second: 183, episode reward: 7.061, mean reward: 0.336 [0.193, 0.531], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.184, 10.278], loss: 0.002834, mae: 0.051179, mean_q: -0.270253
 54991/100000: episode: 786, duration: 0.199s, episode steps: 36, steps per second: 181, episode reward: 8.555, mean reward: 0.238 [0.030, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 2.014 [-0.967, 10.127], loss: 0.002768, mae: 0.051165, mean_q: -0.281187
 55012/100000: episode: 787, duration: 0.115s, episode steps: 21, steps per second: 183, episode reward: 5.846, mean reward: 0.278 [0.146, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 2.187 [-0.035, 10.351], loss: 0.003247, mae: 0.055520, mean_q: -0.233655
 55082/100000: episode: 788, duration: 0.367s, episode steps: 70, steps per second: 190, episode reward: 12.815, mean reward: 0.183 [0.018, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.727 [-0.739, 10.100], loss: 0.002698, mae: 0.052769, mean_q: -0.195117
 55086/100000: episode: 789, duration: 0.028s, episode steps: 4, steps per second: 141, episode reward: 1.477, mean reward: 0.369 [0.320, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 2.186 [-0.361, 10.100], loss: 0.003814, mae: 0.059671, mean_q: -0.116631
 55090/100000: episode: 790, duration: 0.026s, episode steps: 4, steps per second: 154, episode reward: 1.324, mean reward: 0.331 [0.300, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 2.317 [-0.218, 10.458], loss: 0.002336, mae: 0.047364, mean_q: -0.191160
 55101/100000: episode: 791, duration: 0.060s, episode steps: 11, steps per second: 184, episode reward: 3.094, mean reward: 0.281 [0.208, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 2.288 [-0.035, 10.442], loss: 0.002384, mae: 0.049786, mean_q: -0.232852
 55122/100000: episode: 792, duration: 0.109s, episode steps: 21, steps per second: 192, episode reward: 6.567, mean reward: 0.313 [0.231, 0.516], mean action: 0.000 [0.000, 0.000], mean observation: 2.116 [-0.407, 10.100], loss: 0.002272, mae: 0.047865, mean_q: -0.247833
 55133/100000: episode: 793, duration: 0.065s, episode steps: 11, steps per second: 170, episode reward: 2.961, mean reward: 0.269 [0.232, 0.315], mean action: 0.000 [0.000, 0.000], mean observation: 2.256 [-0.035, 10.318], loss: 0.002632, mae: 0.050580, mean_q: -0.220377
 55169/100000: episode: 794, duration: 0.170s, episode steps: 36, steps per second: 212, episode reward: 11.101, mean reward: 0.308 [0.194, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 2.002 [-0.948, 10.100], loss: 0.002568, mae: 0.049026, mean_q: -0.295116
 55180/100000: episode: 795, duration: 0.067s, episode steps: 11, steps per second: 164, episode reward: 4.252, mean reward: 0.387 [0.282, 0.483], mean action: 0.000 [0.000, 0.000], mean observation: 2.274 [-0.035, 10.463], loss: 0.002918, mae: 0.052765, mean_q: -0.143193
 55201/100000: episode: 796, duration: 0.113s, episode steps: 21, steps per second: 186, episode reward: 8.082, mean reward: 0.385 [0.243, 0.505], mean action: 0.000 [0.000, 0.000], mean observation: 2.172 [-0.083, 10.590], loss: 0.002798, mae: 0.051949, mean_q: -0.243437
 55232/100000: episode: 797, duration: 0.170s, episode steps: 31, steps per second: 182, episode reward: 8.337, mean reward: 0.269 [0.158, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 2.050 [-0.428, 10.100], loss: 0.002893, mae: 0.054432, mean_q: -0.190589
 55298/100000: episode: 798, duration: 0.316s, episode steps: 66, steps per second: 209, episode reward: 11.590, mean reward: 0.176 [0.015, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.765 [-0.365, 10.100], loss: 0.002890, mae: 0.053500, mean_q: -0.207468
 55334/100000: episode: 799, duration: 0.185s, episode steps: 36, steps per second: 195, episode reward: 7.628, mean reward: 0.212 [0.032, 0.499], mean action: 0.000 [0.000, 0.000], mean observation: 2.042 [-0.220, 10.162], loss: 0.002718, mae: 0.052016, mean_q: -0.150632
 55370/100000: episode: 800, duration: 0.201s, episode steps: 36, steps per second: 179, episode reward: 12.143, mean reward: 0.337 [0.151, 0.565], mean action: 0.000 [0.000, 0.000], mean observation: 2.002 [-0.680, 10.100], loss: 0.002544, mae: 0.049857, mean_q: -0.295974
 55436/100000: episode: 801, duration: 0.358s, episode steps: 66, steps per second: 184, episode reward: 11.252, mean reward: 0.170 [0.015, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 1.765 [-0.714, 10.206], loss: 0.002669, mae: 0.051047, mean_q: -0.209045
 55440/100000: episode: 802, duration: 0.025s, episode steps: 4, steps per second: 158, episode reward: 1.427, mean reward: 0.357 [0.344, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 2.325 [-0.035, 10.426], loss: 0.003089, mae: 0.059185, mean_q: -0.217303
 55510/100000: episode: 803, duration: 0.383s, episode steps: 70, steps per second: 183, episode reward: 9.924, mean reward: 0.142 [0.013, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.730 [-1.029, 10.100], loss: 0.005303, mae: 0.065923, mean_q: -0.162801
 55533/100000: episode: 804, duration: 0.121s, episode steps: 23, steps per second: 190, episode reward: 5.236, mean reward: 0.228 [0.110, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.278, 10.226], loss: 0.008764, mae: 0.074209, mean_q: -0.138064
 55569/100000: episode: 805, duration: 0.178s, episode steps: 36, steps per second: 203, episode reward: 6.358, mean reward: 0.177 [0.011, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 2.030 [-1.030, 10.236], loss: 0.003839, mae: 0.058651, mean_q: -0.186423
 55573/100000: episode: 806, duration: 0.022s, episode steps: 4, steps per second: 179, episode reward: 1.646, mean reward: 0.412 [0.353, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 2.349 [-0.035, 10.543], loss: 0.004573, mae: 0.062335, mean_q: -0.060810
 55596/100000: episode: 807, duration: 0.120s, episode steps: 23, steps per second: 191, episode reward: 6.732, mean reward: 0.293 [0.193, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.035, 10.324], loss: 0.003186, mae: 0.058190, mean_q: -0.060975
 55607/100000: episode: 808, duration: 0.065s, episode steps: 11, steps per second: 169, episode reward: 3.014, mean reward: 0.274 [0.189, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 2.276 [-0.155, 10.344], loss: 0.002597, mae: 0.051282, mean_q: -0.172260
 55611/100000: episode: 809, duration: 0.029s, episode steps: 4, steps per second: 136, episode reward: 1.481, mean reward: 0.370 [0.317, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 2.325 [-0.035, 10.498], loss: 0.002500, mae: 0.050971, mean_q: -0.122863
 55634/100000: episode: 810, duration: 0.108s, episode steps: 23, steps per second: 213, episode reward: 6.896, mean reward: 0.300 [0.200, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 2.171 [-0.588, 10.352], loss: 0.002992, mae: 0.054633, mean_q: -0.077993
 55655/100000: episode: 811, duration: 0.115s, episode steps: 21, steps per second: 183, episode reward: 7.354, mean reward: 0.350 [0.265, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 2.192 [-0.379, 10.461], loss: 0.002541, mae: 0.049057, mean_q: -0.137982
 55659/100000: episode: 812, duration: 0.028s, episode steps: 4, steps per second: 144, episode reward: 1.413, mean reward: 0.353 [0.318, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 2.233 [-0.242, 10.100], loss: 0.002983, mae: 0.052911, mean_q: -0.266742
 55725/100000: episode: 813, duration: 0.363s, episode steps: 66, steps per second: 182, episode reward: 16.228, mean reward: 0.246 [0.100, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.762 [-1.442, 10.249], loss: 0.002619, mae: 0.051700, mean_q: -0.140482
 55756/100000: episode: 814, duration: 0.169s, episode steps: 31, steps per second: 183, episode reward: 7.649, mean reward: 0.247 [0.133, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 2.059 [-0.196, 10.100], loss: 0.002727, mae: 0.052526, mean_q: -0.137740
 55792/100000: episode: 815, duration: 0.190s, episode steps: 36, steps per second: 190, episode reward: 11.232, mean reward: 0.312 [0.103, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 2.022 [-0.226, 10.100], loss: 0.002354, mae: 0.049017, mean_q: -0.105621
 55796/100000: episode: 816, duration: 0.026s, episode steps: 4, steps per second: 153, episode reward: 1.478, mean reward: 0.369 [0.313, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 2.248 [-0.222, 10.100], loss: 0.003853, mae: 0.064263, mean_q: -0.041439
 55819/100000: episode: 817, duration: 0.122s, episode steps: 23, steps per second: 189, episode reward: 6.411, mean reward: 0.279 [0.131, 0.508], mean action: 0.000 [0.000, 0.000], mean observation: 2.152 [-0.579, 10.240], loss: 0.002649, mae: 0.050310, mean_q: -0.145724
 55889/100000: episode: 818, duration: 0.378s, episode steps: 70, steps per second: 185, episode reward: 10.499, mean reward: 0.150 [0.034, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.737 [-0.250, 10.139], loss: 0.002657, mae: 0.050556, mean_q: -0.129804
 55893/100000: episode: 819, duration: 0.030s, episode steps: 4, steps per second: 131, episode reward: 1.436, mean reward: 0.359 [0.322, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 2.223 [-0.267, 10.100], loss: 0.002875, mae: 0.054761, mean_q: -0.187054
 55916/100000: episode: 820, duration: 0.131s, episode steps: 23, steps per second: 175, episode reward: 5.780, mean reward: 0.251 [0.188, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 2.160 [-0.234, 10.378], loss: 0.002645, mae: 0.051958, mean_q: -0.153383
 55920/100000: episode: 821, duration: 0.028s, episode steps: 4, steps per second: 142, episode reward: 1.239, mean reward: 0.310 [0.240, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 2.240 [-0.377, 10.100], loss: 0.003195, mae: 0.059529, mean_q: -0.140496
 55924/100000: episode: 822, duration: 0.023s, episode steps: 4, steps per second: 176, episode reward: 1.411, mean reward: 0.353 [0.308, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 2.229 [-0.356, 10.100], loss: 0.002809, mae: 0.053845, mean_q: -0.057137
 55928/100000: episode: 823, duration: 0.024s, episode steps: 4, steps per second: 167, episode reward: 1.286, mean reward: 0.322 [0.311, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 2.313 [-0.035, 10.390], loss: 0.001812, mae: 0.043872, mean_q: -0.060408
 55932/100000: episode: 824, duration: 0.028s, episode steps: 4, steps per second: 141, episode reward: 1.599, mean reward: 0.400 [0.365, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 2.344 [-0.035, 10.530], loss: 0.002169, mae: 0.045641, mean_q: -0.135242
 55998/100000: episode: 825, duration: 0.364s, episode steps: 66, steps per second: 181, episode reward: 9.930, mean reward: 0.150 [0.017, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.778 [-1.698, 10.194], loss: 0.002869, mae: 0.054304, mean_q: -0.067244
 56034/100000: episode: 826, duration: 0.186s, episode steps: 36, steps per second: 194, episode reward: 7.744, mean reward: 0.215 [0.012, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 2.023 [-0.242, 10.100], loss: 0.002653, mae: 0.053081, mean_q: -0.077458
 56038/100000: episode: 827, duration: 0.026s, episode steps: 4, steps per second: 152, episode reward: 1.352, mean reward: 0.338 [0.279, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 2.311 [-0.035, 10.368], loss: 0.003137, mae: 0.051671, mean_q: -0.117738
 56061/100000: episode: 828, duration: 0.130s, episode steps: 23, steps per second: 177, episode reward: 7.082, mean reward: 0.308 [0.224, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 2.159 [-0.035, 10.349], loss: 0.002461, mae: 0.050795, mean_q: -0.042531
 56127/100000: episode: 829, duration: 0.339s, episode steps: 66, steps per second: 195, episode reward: 15.025, mean reward: 0.228 [0.053, 0.475], mean action: 0.000 [0.000, 0.000], mean observation: 1.761 [-0.540, 10.197], loss: 0.002887, mae: 0.053594, mean_q: -0.100761
 56131/100000: episode: 830, duration: 0.023s, episode steps: 4, steps per second: 177, episode reward: 1.239, mean reward: 0.310 [0.256, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 2.217 [-0.241, 10.100], loss: 0.002803, mae: 0.053537, mean_q: 0.030097
 56201/100000: episode: 831, duration: 0.384s, episode steps: 70, steps per second: 182, episode reward: 21.054, mean reward: 0.301 [0.148, 0.512], mean action: 0.000 [0.000, 0.000], mean observation: 1.718 [-0.703, 10.265], loss: 0.002711, mae: 0.052763, mean_q: -0.065934
 56267/100000: episode: 832, duration: 0.361s, episode steps: 66, steps per second: 183, episode reward: 15.455, mean reward: 0.234 [0.032, 0.514], mean action: 0.000 [0.000, 0.000], mean observation: 1.766 [-1.381, 10.161], loss: 0.003013, mae: 0.054857, mean_q: -0.039963
 56337/100000: episode: 833, duration: 0.363s, episode steps: 70, steps per second: 193, episode reward: 20.075, mean reward: 0.287 [0.119, 0.528], mean action: 0.000 [0.000, 0.000], mean observation: 1.723 [-0.591, 10.310], loss: 0.002720, mae: 0.053487, mean_q: -0.010817
 56348/100000: episode: 834, duration: 0.060s, episode steps: 11, steps per second: 182, episode reward: 2.779, mean reward: 0.253 [0.167, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 2.253 [-0.524, 10.323], loss: 0.003128, mae: 0.055789, mean_q: -0.106311
 56371/100000: episode: 835, duration: 0.131s, episode steps: 23, steps per second: 176, episode reward: 6.046, mean reward: 0.263 [0.203, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 2.146 [-0.488, 10.341], loss: 0.002369, mae: 0.050142, mean_q: -0.037680
 56382/100000: episode: 836, duration: 0.058s, episode steps: 11, steps per second: 188, episode reward: 3.192, mean reward: 0.290 [0.207, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 2.255 [-0.035, 10.312], loss: 0.003304, mae: 0.060022, mean_q: -0.028734
 56386/100000: episode: 837, duration: 0.024s, episode steps: 4, steps per second: 167, episode reward: 1.465, mean reward: 0.366 [0.339, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 2.323 [-0.035, 10.479], loss: 0.001873, mae: 0.044709, mean_q: 0.011059
 56397/100000: episode: 838, duration: 0.070s, episode steps: 11, steps per second: 157, episode reward: 3.349, mean reward: 0.304 [0.221, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 2.272 [-0.035, 10.370], loss: 0.002673, mae: 0.054666, mean_q: -0.002367
 56401/100000: episode: 839, duration: 0.025s, episode steps: 4, steps per second: 157, episode reward: 1.374, mean reward: 0.343 [0.330, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 2.211 [-0.206, 10.100], loss: 0.002831, mae: 0.053546, mean_q: 0.094615
 56432/100000: episode: 840, duration: 0.167s, episode steps: 31, steps per second: 186, episode reward: 10.604, mean reward: 0.342 [0.217, 0.532], mean action: 0.000 [0.000, 0.000], mean observation: 2.051 [-0.690, 10.100], loss: 0.002848, mae: 0.054149, mean_q: -0.021093
 56453/100000: episode: 841, duration: 0.119s, episode steps: 21, steps per second: 177, episode reward: 7.397, mean reward: 0.352 [0.230, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.035, 10.507], loss: 0.003125, mae: 0.056601, mean_q: -0.036796
 56457/100000: episode: 842, duration: 0.035s, episode steps: 4, steps per second: 115, episode reward: 1.512, mean reward: 0.378 [0.354, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 2.239 [-0.290, 10.100], loss: 0.003305, mae: 0.057546, mean_q: 0.027712
 56478/100000: episode: 843, duration: 0.111s, episode steps: 21, steps per second: 189, episode reward: 6.899, mean reward: 0.329 [0.160, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 2.171 [-0.223, 10.347], loss: 0.002877, mae: 0.054124, mean_q: 0.030210
 56509/100000: episode: 844, duration: 0.161s, episode steps: 31, steps per second: 193, episode reward: 10.614, mean reward: 0.342 [0.258, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 2.032 [-0.500, 10.100], loss: 0.003410, mae: 0.060521, mean_q: -0.000017
 56513/100000: episode: 845, duration: 0.022s, episode steps: 4, steps per second: 182, episode reward: 1.593, mean reward: 0.398 [0.361, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 2.351 [-0.035, 10.512], loss: 0.002818, mae: 0.055793, mean_q: 0.066919
 56536/100000: episode: 846, duration: 0.115s, episode steps: 23, steps per second: 200, episode reward: 8.875, mean reward: 0.386 [0.274, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 2.163 [-0.672, 10.518], loss: 0.002750, mae: 0.054546, mean_q: 0.052210
 56557/100000: episode: 847, duration: 0.112s, episode steps: 21, steps per second: 187, episode reward: 7.684, mean reward: 0.366 [0.239, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.418, 10.603], loss: 0.002901, mae: 0.053339, mean_q: -0.012013
 56627/100000: episode: 848, duration: 0.403s, episode steps: 70, steps per second: 174, episode reward: 20.975, mean reward: 0.300 [0.170, 0.517], mean action: 0.000 [0.000, 0.000], mean observation: 1.728 [-1.741, 10.426], loss: 0.002813, mae: 0.054848, mean_q: 0.012823
 56638/100000: episode: 849, duration: 0.069s, episode steps: 11, steps per second: 160, episode reward: 4.154, mean reward: 0.378 [0.310, 0.488], mean action: 0.000 [0.000, 0.000], mean observation: 2.273 [-0.035, 10.551], loss: 0.002510, mae: 0.051801, mean_q: -0.003037
 56659/100000: episode: 850, duration: 0.114s, episode steps: 21, steps per second: 184, episode reward: 7.327, mean reward: 0.349 [0.232, 0.522], mean action: 0.000 [0.000, 0.000], mean observation: 2.089 [-1.826, 10.100], loss: 0.002589, mae: 0.052223, mean_q: 0.064153
 56670/100000: episode: 851, duration: 0.056s, episode steps: 11, steps per second: 197, episode reward: 2.575, mean reward: 0.234 [0.173, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 2.254 [-0.035, 10.344], loss: 0.003039, mae: 0.056198, mean_q: 0.009590
 56691/100000: episode: 852, duration: 0.122s, episode steps: 21, steps per second: 172, episode reward: 6.168, mean reward: 0.294 [0.162, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-0.761, 10.339], loss: 0.002866, mae: 0.054778, mean_q: 0.023065
 56695/100000: episode: 853, duration: 0.024s, episode steps: 4, steps per second: 167, episode reward: 1.461, mean reward: 0.365 [0.304, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 2.303 [-0.035, 10.459], loss: 0.002782, mae: 0.056904, mean_q: 0.113138
 56726/100000: episode: 854, duration: 0.172s, episode steps: 31, steps per second: 180, episode reward: 9.361, mean reward: 0.302 [0.151, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 2.050 [-0.219, 10.100], loss: 0.002819, mae: 0.054606, mean_q: 0.010653
 56730/100000: episode: 855, duration: 0.022s, episode steps: 4, steps per second: 180, episode reward: 1.318, mean reward: 0.330 [0.313, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 2.311 [-0.035, 10.407], loss: 0.002651, mae: 0.051654, mean_q: -0.018015
[Info] 200-TH LEVEL FOUND: 0.7720127105712891, Considering 10/90 traces
 56766/100000: episode: 856, duration: 4.074s, episode steps: 36, steps per second: 9, episode reward: 12.885, mean reward: 0.358 [0.184, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 2.006 [-0.395, 10.100], loss: 0.002695, mae: 0.053939, mean_q: 0.055166
 56793/100000: episode: 857, duration: 0.155s, episode steps: 27, steps per second: 174, episode reward: 8.929, mean reward: 0.331 [0.120, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 2.088 [-0.059, 10.100], loss: 0.002779, mae: 0.055146, mean_q: 0.060960
 56824/100000: episode: 858, duration: 0.179s, episode steps: 31, steps per second: 173, episode reward: 11.323, mean reward: 0.365 [0.258, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 2.036 [-0.505, 10.100], loss: 0.002922, mae: 0.055094, mean_q: 0.075613
 56840/100000: episode: 859, duration: 0.088s, episode steps: 16, steps per second: 183, episode reward: 8.183, mean reward: 0.511 [0.423, 0.579], mean action: 0.000 [0.000, 0.000], mean observation: 2.126 [-0.353, 10.100], loss: 0.003015, mae: 0.057183, mean_q: 0.048710
 56866/100000: episode: 860, duration: 0.147s, episode steps: 26, steps per second: 177, episode reward: 7.373, mean reward: 0.284 [0.096, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 2.099 [-0.435, 10.100], loss: 0.002973, mae: 0.056166, mean_q: 0.044874
 56879/100000: episode: 861, duration: 0.082s, episode steps: 13, steps per second: 159, episode reward: 4.911, mean reward: 0.378 [0.323, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 2.154 [-0.260, 10.100], loss: 0.002881, mae: 0.056093, mean_q: 0.099492
 56906/100000: episode: 862, duration: 0.126s, episode steps: 27, steps per second: 214, episode reward: 6.763, mean reward: 0.250 [0.031, 0.519], mean action: 0.000 [0.000, 0.000], mean observation: 2.098 [-0.293, 10.100], loss: 0.003114, mae: 0.058954, mean_q: 0.111481
 56922/100000: episode: 863, duration: 0.083s, episode steps: 16, steps per second: 192, episode reward: 5.023, mean reward: 0.314 [0.276, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 2.143 [-0.527, 10.100], loss: 0.002623, mae: 0.052041, mean_q: 0.052630
 56934/100000: episode: 864, duration: 0.071s, episode steps: 12, steps per second: 168, episode reward: 4.590, mean reward: 0.382 [0.326, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.468, 10.100], loss: 0.002999, mae: 0.057144, mean_q: 0.084370
 56965/100000: episode: 865, duration: 0.172s, episode steps: 31, steps per second: 180, episode reward: 11.483, mean reward: 0.370 [0.244, 0.495], mean action: 0.000 [0.000, 0.000], mean observation: 2.046 [-0.519, 10.100], loss: 0.002973, mae: 0.057290, mean_q: 0.084813
 56995/100000: episode: 866, duration: 0.156s, episode steps: 30, steps per second: 192, episode reward: 6.939, mean reward: 0.231 [0.049, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 2.074 [-0.555, 10.100], loss: 0.003068, mae: 0.056956, mean_q: 0.055362
 57008/100000: episode: 867, duration: 0.075s, episode steps: 13, steps per second: 174, episode reward: 5.109, mean reward: 0.393 [0.365, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-0.385, 10.100], loss: 0.003264, mae: 0.064200, mean_q: 0.080256
 57035/100000: episode: 868, duration: 0.140s, episode steps: 27, steps per second: 192, episode reward: 9.749, mean reward: 0.361 [0.183, 0.533], mean action: 0.000 [0.000, 0.000], mean observation: 2.072 [-0.630, 10.100], loss: 0.003054, mae: 0.059239, mean_q: 0.034424
 57051/100000: episode: 869, duration: 0.090s, episode steps: 16, steps per second: 178, episode reward: 6.807, mean reward: 0.425 [0.339, 0.503], mean action: 0.000 [0.000, 0.000], mean observation: 2.142 [-0.326, 10.100], loss: 0.002606, mae: 0.056957, mean_q: 0.107166
 57078/100000: episode: 870, duration: 0.139s, episode steps: 27, steps per second: 194, episode reward: 8.474, mean reward: 0.314 [0.213, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 2.077 [-0.262, 10.100], loss: 0.002778, mae: 0.055959, mean_q: 0.100168
 57094/100000: episode: 871, duration: 0.110s, episode steps: 16, steps per second: 146, episode reward: 6.002, mean reward: 0.375 [0.302, 0.516], mean action: 0.000 [0.000, 0.000], mean observation: 2.134 [-0.309, 10.100], loss: 0.002733, mae: 0.055034, mean_q: 0.120203
 57121/100000: episode: 872, duration: 0.150s, episode steps: 27, steps per second: 180, episode reward: 7.476, mean reward: 0.277 [0.125, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 2.075 [-0.398, 10.100], loss: 0.002705, mae: 0.053027, mean_q: 0.064138
 57133/100000: episode: 873, duration: 0.083s, episode steps: 12, steps per second: 145, episode reward: 4.840, mean reward: 0.403 [0.282, 0.559], mean action: 0.000 [0.000, 0.000], mean observation: 2.141 [-1.042, 10.100], loss: 0.002861, mae: 0.057801, mean_q: 0.159807
 57149/100000: episode: 874, duration: 0.090s, episode steps: 16, steps per second: 178, episode reward: 6.809, mean reward: 0.426 [0.327, 0.513], mean action: 0.000 [0.000, 0.000], mean observation: 2.124 [-0.439, 10.100], loss: 0.003099, mae: 0.056528, mean_q: 0.098173
 57176/100000: episode: 875, duration: 0.147s, episode steps: 27, steps per second: 184, episode reward: 7.685, mean reward: 0.285 [0.177, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 2.086 [-0.199, 10.100], loss: 0.003191, mae: 0.058612, mean_q: 0.162161
 57189/100000: episode: 876, duration: 0.070s, episode steps: 13, steps per second: 187, episode reward: 5.247, mean reward: 0.404 [0.357, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-0.387, 10.100], loss: 0.002945, mae: 0.058264, mean_q: 0.149583
 57202/100000: episode: 877, duration: 0.075s, episode steps: 13, steps per second: 173, episode reward: 4.714, mean reward: 0.363 [0.219, 0.487], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.367, 10.100], loss: 0.003108, mae: 0.055734, mean_q: 0.151281
 57232/100000: episode: 878, duration: 0.168s, episode steps: 30, steps per second: 179, episode reward: 10.854, mean reward: 0.362 [0.252, 0.543], mean action: 0.000 [0.000, 0.000], mean observation: 2.046 [-0.919, 10.100], loss: 0.002943, mae: 0.057448, mean_q: 0.185894
 57258/100000: episode: 879, duration: 0.139s, episode steps: 26, steps per second: 187, episode reward: 7.258, mean reward: 0.279 [0.127, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 2.110 [-0.424, 10.100], loss: 0.002882, mae: 0.054715, mean_q: 0.148106
 57289/100000: episode: 880, duration: 0.156s, episode steps: 31, steps per second: 199, episode reward: 6.696, mean reward: 0.216 [0.059, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 2.066 [-0.470, 10.118], loss: 0.002762, mae: 0.054184, mean_q: 0.135358
