Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.167s, episode steps: 100, steps per second: 598, episode reward: -21.835, mean reward: -0.218 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.244, 10.128], loss: --, mae: --, mean_q: --
 47300/100000: episode: 473, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -20.719, mean reward: -0.207 [-1.000, 0.309], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.249, 10.137], loss: 0.002290, mae: 0.047099, mean_q: -0.314719
 47400/100000: episode: 474, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -14.992, mean reward: -0.150 [-1.000, 0.499], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.530, 10.098], loss: 0.002358, mae: 0.049641, mean_q: -0.317565
 47500/100000: episode: 475, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -18.154, mean reward: -0.182 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.908, 10.229], loss: 0.002597, mae: 0.051584, mean_q: -0.288815
 47600/100000: episode: 476, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -17.128, mean reward: -0.171 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.548, 10.177], loss: 0.002402, mae: 0.050180, mean_q: -0.304125
 47700/100000: episode: 477, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -16.035, mean reward: -0.160 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.820, 10.369], loss: 0.002166, mae: 0.046421, mean_q: -0.330146
 47800/100000: episode: 478, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -16.543, mean reward: -0.165 [-1.000, 0.513], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.222, 10.098], loss: 0.002274, mae: 0.047108, mean_q: -0.290027
 47900/100000: episode: 479, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -16.786, mean reward: -0.168 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.057, 10.186], loss: 0.002173, mae: 0.046221, mean_q: -0.322013
 48000/100000: episode: 480, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -16.372, mean reward: -0.164 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.191, 10.098], loss: 0.002408, mae: 0.049389, mean_q: -0.296834
 48100/100000: episode: 481, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.716, mean reward: -0.187 [-1.000, 0.307], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.526, 10.098], loss: 0.002363, mae: 0.047576, mean_q: -0.328392
 48200/100000: episode: 482, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -17.820, mean reward: -0.178 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.155, 10.106], loss: 0.002302, mae: 0.047875, mean_q: -0.351943
 48300/100000: episode: 483, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -11.284, mean reward: -0.113 [-1.000, 0.476], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.680, 10.279], loss: 0.002602, mae: 0.051091, mean_q: -0.331517
 48400/100000: episode: 484, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -15.150, mean reward: -0.152 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.292, 10.270], loss: 0.002271, mae: 0.047468, mean_q: -0.335488
 48500/100000: episode: 485, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -16.871, mean reward: -0.169 [-1.000, 0.346], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.958, 10.225], loss: 0.002370, mae: 0.048755, mean_q: -0.303582
 48600/100000: episode: 486, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -15.145, mean reward: -0.151 [-1.000, 0.477], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.576, 10.098], loss: 0.002362, mae: 0.048431, mean_q: -0.324415
 48700/100000: episode: 487, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -18.873, mean reward: -0.189 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.256, 10.115], loss: 0.002474, mae: 0.048663, mean_q: -0.321435
 48800/100000: episode: 488, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -18.852, mean reward: -0.189 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.370, 10.192], loss: 0.004262, mae: 0.065983, mean_q: -0.313508
 48900/100000: episode: 489, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -17.131, mean reward: -0.171 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.805, 10.242], loss: 0.002342, mae: 0.048675, mean_q: -0.330789
 49000/100000: episode: 490, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -18.746, mean reward: -0.187 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.771, 10.098], loss: 0.002348, mae: 0.047810, mean_q: -0.347580
 49100/100000: episode: 491, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -14.002, mean reward: -0.140 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.637, 10.424], loss: 0.002387, mae: 0.048309, mean_q: -0.330770
 49200/100000: episode: 492, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -11.502, mean reward: -0.115 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.665, 10.098], loss: 0.002387, mae: 0.048184, mean_q: -0.317174
 49300/100000: episode: 493, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -16.622, mean reward: -0.166 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.028, 10.129], loss: 0.002400, mae: 0.048134, mean_q: -0.333462
 49400/100000: episode: 494, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -14.164, mean reward: -0.142 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.065, 10.289], loss: 0.002482, mae: 0.049610, mean_q: -0.269199
 49500/100000: episode: 495, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: -5.958, mean reward: -0.060 [-1.000, 0.547], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.430, 10.434], loss: 0.003071, mae: 0.058173, mean_q: -0.301843
 49600/100000: episode: 496, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -19.931, mean reward: -0.199 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.102, 10.178], loss: 0.002573, mae: 0.051272, mean_q: -0.306473
 49700/100000: episode: 497, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -18.186, mean reward: -0.182 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.560, 10.098], loss: 0.002634, mae: 0.053272, mean_q: -0.295398
 49800/100000: episode: 498, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -18.805, mean reward: -0.188 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.406, 10.145], loss: 0.002641, mae: 0.051273, mean_q: -0.322461
 49900/100000: episode: 499, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -13.423, mean reward: -0.134 [-1.000, 0.458], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.892, 10.277], loss: 0.002439, mae: 0.049710, mean_q: -0.287234
 50000/100000: episode: 500, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -12.971, mean reward: -0.130 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.823, 10.256], loss: 0.002752, mae: 0.051726, mean_q: -0.306708
 50100/100000: episode: 501, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -16.153, mean reward: -0.162 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.686, 10.098], loss: 0.002748, mae: 0.051014, mean_q: -0.322565
 50200/100000: episode: 502, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -14.446, mean reward: -0.144 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.465, 10.098], loss: 0.002595, mae: 0.050107, mean_q: -0.307066
 50300/100000: episode: 503, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -19.941, mean reward: -0.199 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.901, 10.103], loss: 0.002458, mae: 0.048496, mean_q: -0.288813
 50400/100000: episode: 504, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -15.201, mean reward: -0.152 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.318, 10.216], loss: 0.002259, mae: 0.046505, mean_q: -0.339363
 50500/100000: episode: 505, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -16.205, mean reward: -0.162 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.823, 10.098], loss: 0.002552, mae: 0.050770, mean_q: -0.293275
 50600/100000: episode: 506, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -20.575, mean reward: -0.206 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.726, 10.101], loss: 0.002628, mae: 0.051030, mean_q: -0.302871
 50700/100000: episode: 507, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -16.562, mean reward: -0.166 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.658, 10.250], loss: 0.002548, mae: 0.049603, mean_q: -0.340907
 50800/100000: episode: 508, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -16.214, mean reward: -0.162 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.452, 10.098], loss: 0.003457, mae: 0.059569, mean_q: -0.328420
 50900/100000: episode: 509, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -9.561, mean reward: -0.096 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.842, 10.098], loss: 0.002632, mae: 0.051873, mean_q: -0.312398
 51000/100000: episode: 510, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -14.447, mean reward: -0.144 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.064, 10.098], loss: 0.002512, mae: 0.049928, mean_q: -0.313577
 51100/100000: episode: 511, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.022, mean reward: -0.170 [-1.000, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.704, 10.247], loss: 0.002292, mae: 0.047830, mean_q: -0.321508
 51200/100000: episode: 512, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -15.367, mean reward: -0.154 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.490, 10.238], loss: 0.002533, mae: 0.050917, mean_q: -0.290639
 51300/100000: episode: 513, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -18.366, mean reward: -0.184 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.033, 10.125], loss: 0.002453, mae: 0.049156, mean_q: -0.314565
 51400/100000: episode: 514, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -18.862, mean reward: -0.189 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.078, 10.098], loss: 0.002419, mae: 0.048326, mean_q: -0.311425
 51500/100000: episode: 515, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -18.708, mean reward: -0.187 [-1.000, 0.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.879, 10.167], loss: 0.002363, mae: 0.048043, mean_q: -0.310653
 51600/100000: episode: 516, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.765, mean reward: -0.188 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.496, 10.098], loss: 0.002568, mae: 0.050316, mean_q: -0.307763
 51700/100000: episode: 517, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -18.542, mean reward: -0.185 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.213, 10.278], loss: 0.002785, mae: 0.053530, mean_q: -0.311180
 51800/100000: episode: 518, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -19.135, mean reward: -0.191 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.570, 10.098], loss: 0.002450, mae: 0.048495, mean_q: -0.345542
 51900/100000: episode: 519, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -12.958, mean reward: -0.130 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.950, 10.534], loss: 0.002819, mae: 0.053436, mean_q: -0.292872
 52000/100000: episode: 520, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -18.348, mean reward: -0.183 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.479, 10.100], loss: 0.003328, mae: 0.054810, mean_q: -0.308802
 52100/100000: episode: 521, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -16.037, mean reward: -0.160 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.363, 10.098], loss: 0.004471, mae: 0.067826, mean_q: -0.327149
 52200/100000: episode: 522, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -17.698, mean reward: -0.177 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.428, 10.257], loss: 0.002521, mae: 0.050934, mean_q: -0.312236
 52300/100000: episode: 523, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -17.801, mean reward: -0.178 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.603, 10.098], loss: 0.002631, mae: 0.051975, mean_q: -0.281008
 52400/100000: episode: 524, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -17.969, mean reward: -0.180 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.535, 10.098], loss: 0.002584, mae: 0.050417, mean_q: -0.322018
 52500/100000: episode: 525, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -14.623, mean reward: -0.146 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.700, 10.098], loss: 0.002540, mae: 0.049666, mean_q: -0.289970
 52600/100000: episode: 526, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -17.954, mean reward: -0.180 [-1.000, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.007, 10.190], loss: 0.002614, mae: 0.050479, mean_q: -0.304574
 52700/100000: episode: 527, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -19.691, mean reward: -0.197 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.532, 10.098], loss: 0.002684, mae: 0.051042, mean_q: -0.337317
 52800/100000: episode: 528, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -18.499, mean reward: -0.185 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.725, 10.098], loss: 0.002455, mae: 0.048989, mean_q: -0.322534
 52900/100000: episode: 529, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -14.505, mean reward: -0.145 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.657, 10.098], loss: 0.002512, mae: 0.049289, mean_q: -0.284239
 53000/100000: episode: 530, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -17.247, mean reward: -0.172 [-1.000, 0.494], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.116, 10.098], loss: 0.002650, mae: 0.050230, mean_q: -0.348082
 53100/100000: episode: 531, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -18.318, mean reward: -0.183 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.604, 10.098], loss: 0.002786, mae: 0.052311, mean_q: -0.307758
 53200/100000: episode: 532, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -16.227, mean reward: -0.162 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.871, 10.350], loss: 0.002475, mae: 0.048316, mean_q: -0.320654
 53300/100000: episode: 533, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -13.779, mean reward: -0.138 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.607, 10.098], loss: 0.002669, mae: 0.052021, mean_q: -0.351506
 53400/100000: episode: 534, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.069, mean reward: -0.171 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.442 [-1.028, 10.288], loss: 0.002383, mae: 0.047878, mean_q: -0.314645
 53500/100000: episode: 535, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -16.754, mean reward: -0.168 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.393, 10.098], loss: 0.002635, mae: 0.049970, mean_q: -0.319389
 53600/100000: episode: 536, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -16.672, mean reward: -0.167 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.188, 10.258], loss: 0.002706, mae: 0.051488, mean_q: -0.321863
 53700/100000: episode: 537, duration: 0.496s, episode steps: 100, steps per second: 201, episode reward: -17.041, mean reward: -0.170 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.253, 10.288], loss: 0.002534, mae: 0.049786, mean_q: -0.298157
 53800/100000: episode: 538, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -17.925, mean reward: -0.179 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.685, 10.098], loss: 0.002622, mae: 0.050741, mean_q: -0.303614
 53900/100000: episode: 539, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -15.290, mean reward: -0.153 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.084, 10.098], loss: 0.002895, mae: 0.054646, mean_q: -0.301915
 54000/100000: episode: 540, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.832, mean reward: -0.168 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.834, 10.145], loss: 0.002939, mae: 0.053695, mean_q: -0.315415
 54100/100000: episode: 541, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -16.691, mean reward: -0.167 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.678, 10.098], loss: 0.002520, mae: 0.049514, mean_q: -0.302264
 54200/100000: episode: 542, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -13.873, mean reward: -0.139 [-1.000, 0.683], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.336, 10.311], loss: 0.002570, mae: 0.049697, mean_q: -0.306794
 54300/100000: episode: 543, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -9.986, mean reward: -0.100 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.956, 10.429], loss: 0.002589, mae: 0.049047, mean_q: -0.326451
 54400/100000: episode: 544, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -13.981, mean reward: -0.140 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.969, 10.298], loss: 0.002492, mae: 0.048963, mean_q: -0.321124
 54500/100000: episode: 545, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -16.024, mean reward: -0.160 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.292, 10.134], loss: 0.002656, mae: 0.050120, mean_q: -0.303617
 54600/100000: episode: 546, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -17.778, mean reward: -0.178 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.258, 10.098], loss: 0.002571, mae: 0.049664, mean_q: -0.313109
 54700/100000: episode: 547, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -18.100, mean reward: -0.181 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.720, 10.098], loss: 0.002451, mae: 0.048988, mean_q: -0.293146
 54800/100000: episode: 548, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -14.574, mean reward: -0.146 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.335, 10.099], loss: 0.002556, mae: 0.049403, mean_q: -0.292110
 54900/100000: episode: 549, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -19.245, mean reward: -0.192 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.255, 10.098], loss: 0.004500, mae: 0.063629, mean_q: -0.293926
 55000/100000: episode: 550, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -19.428, mean reward: -0.194 [-1.000, 0.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.456, 10.217], loss: 0.002508, mae: 0.049557, mean_q: -0.309465
 55100/100000: episode: 551, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -11.740, mean reward: -0.117 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.714, 10.098], loss: 0.002544, mae: 0.050123, mean_q: -0.315947
 55200/100000: episode: 552, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -13.887, mean reward: -0.139 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.075, 10.169], loss: 0.002617, mae: 0.051657, mean_q: -0.293808
 55300/100000: episode: 553, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -18.470, mean reward: -0.185 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.297, 10.098], loss: 0.002410, mae: 0.048431, mean_q: -0.335867
 55400/100000: episode: 554, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -15.233, mean reward: -0.152 [-1.000, 0.463], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.443, 10.098], loss: 0.002517, mae: 0.049487, mean_q: -0.317888
 55500/100000: episode: 555, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -20.935, mean reward: -0.209 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.255, 10.159], loss: 0.002280, mae: 0.046215, mean_q: -0.321563
 55600/100000: episode: 556, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.027, mean reward: -0.180 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.785, 10.098], loss: 0.002442, mae: 0.048189, mean_q: -0.315841
 55700/100000: episode: 557, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -18.365, mean reward: -0.184 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.576, 10.098], loss: 0.002419, mae: 0.047614, mean_q: -0.322974
 55800/100000: episode: 558, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -18.437, mean reward: -0.184 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.842, 10.098], loss: 0.002413, mae: 0.048666, mean_q: -0.332736
 55900/100000: episode: 559, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -17.921, mean reward: -0.179 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.002, 10.234], loss: 0.002429, mae: 0.047443, mean_q: -0.324127
 56000/100000: episode: 560, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -17.518, mean reward: -0.175 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.343, 10.136], loss: 0.002438, mae: 0.047620, mean_q: -0.288888
 56100/100000: episode: 561, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.236, mean reward: -0.162 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.293, 10.098], loss: 0.002360, mae: 0.047811, mean_q: -0.298755
 56200/100000: episode: 562, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -18.209, mean reward: -0.182 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.153, 10.244], loss: 0.002417, mae: 0.048064, mean_q: -0.314523
 56300/100000: episode: 563, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -16.800, mean reward: -0.168 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.675, 10.098], loss: 0.002329, mae: 0.047355, mean_q: -0.285478
 56400/100000: episode: 564, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -16.421, mean reward: -0.164 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.112, 10.242], loss: 0.002632, mae: 0.050333, mean_q: -0.304845
 56500/100000: episode: 565, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -17.519, mean reward: -0.175 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.327, 10.098], loss: 0.002511, mae: 0.048725, mean_q: -0.324626
 56600/100000: episode: 566, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -15.888, mean reward: -0.159 [-1.000, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.465, 10.098], loss: 0.002506, mae: 0.049318, mean_q: -0.365226
 56700/100000: episode: 567, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -13.697, mean reward: -0.137 [-1.000, 0.476], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.698, 10.467], loss: 0.004315, mae: 0.063683, mean_q: -0.318642
 56800/100000: episode: 568, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -16.596, mean reward: -0.166 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.841, 10.189], loss: 0.002623, mae: 0.053044, mean_q: -0.284364
 56900/100000: episode: 569, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -17.266, mean reward: -0.173 [-1.000, 0.473], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.312, 10.098], loss: 0.002394, mae: 0.048030, mean_q: -0.336571
 57000/100000: episode: 570, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -15.529, mean reward: -0.155 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.699, 10.098], loss: 0.002329, mae: 0.046847, mean_q: -0.286845
