Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.178s, episode steps: 100, steps per second: 562, episode reward: 185.583, mean reward: 1.856 [1.435, 2.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.886, 10.378], loss: --, mae: --, mean_q: --
 48687/100000: episode: 839, duration: 0.043s, episode steps: 7, steps per second: 164, episode reward: 29.011, mean reward: 4.144 [2.444, 6.847], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.513, 10.100], loss: 0.477461, mae: 0.604973, mean_q: 5.187107
 48700/100000: episode: 840, duration: 0.064s, episode steps: 13, steps per second: 202, episode reward: 140.721, mean reward: 10.825 [4.251, 50.396], mean action: 0.000 [0.000, 0.000], mean observation: 2.123 [-0.525, 10.100], loss: 0.875862, mae: 0.676942, mean_q: 5.153350
 48708/100000: episode: 841, duration: 0.045s, episode steps: 8, steps per second: 178, episode reward: 56.528, mean reward: 7.066 [3.854, 11.799], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.414, 10.100], loss: 0.343816, mae: 0.551321, mean_q: 4.941469
 48719/100000: episode: 842, duration: 0.068s, episode steps: 11, steps per second: 161, episode reward: 44.677, mean reward: 4.062 [2.963, 4.872], mean action: 0.000 [0.000, 0.000], mean observation: 2.144 [-0.443, 10.100], loss: 0.598348, mae: 0.709601, mean_q: 5.320622
 48722/100000: episode: 843, duration: 0.020s, episode steps: 3, steps per second: 151, episode reward: 62.284, mean reward: 20.761 [6.927, 41.294], mean action: 0.000 [0.000, 0.000], mean observation: 2.211 [-0.507, 10.100], loss: 0.475761, mae: 0.680554, mean_q: 5.258517
 48734/100000: episode: 844, duration: 0.067s, episode steps: 12, steps per second: 178, episode reward: 53.183, mean reward: 4.432 [3.342, 5.866], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-0.593, 10.100], loss: 0.980983, mae: 0.679420, mean_q: 5.283627
 48741/100000: episode: 845, duration: 0.039s, episode steps: 7, steps per second: 179, episode reward: 25.996, mean reward: 3.714 [2.891, 4.896], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.567, 10.100], loss: 1.212415, mae: 0.682583, mean_q: 5.315070
 48747/100000: episode: 846, duration: 0.038s, episode steps: 6, steps per second: 157, episode reward: 17.530, mean reward: 2.922 [2.689, 3.088], mean action: 0.000 [0.000, 0.000], mean observation: 2.195 [-0.583, 10.100], loss: 6.240359, mae: 0.884054, mean_q: 5.247614
 48752/100000: episode: 847, duration: 0.028s, episode steps: 5, steps per second: 180, episode reward: 18.774, mean reward: 3.755 [2.968, 4.224], mean action: 0.000 [0.000, 0.000], mean observation: 2.164 [-0.596, 10.100], loss: 0.567154, mae: 0.693417, mean_q: 5.555406
 48760/100000: episode: 848, duration: 0.045s, episode steps: 8, steps per second: 177, episode reward: 30.472, mean reward: 3.809 [3.263, 4.401], mean action: 0.000 [0.000, 0.000], mean observation: 2.168 [-0.395, 10.100], loss: 3.079565, mae: 0.871328, mean_q: 4.939227
 48768/100000: episode: 849, duration: 0.047s, episode steps: 8, steps per second: 171, episode reward: 44.496, mean reward: 5.562 [4.117, 8.511], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-0.544, 10.100], loss: 1.366220, mae: 0.970715, mean_q: 5.506759
 48781/100000: episode: 850, duration: 0.072s, episode steps: 13, steps per second: 181, episode reward: 53.388, mean reward: 4.107 [3.302, 6.052], mean action: 0.000 [0.000, 0.000], mean observation: 2.125 [-0.482, 10.100], loss: 0.683558, mae: 0.745786, mean_q: 4.908319
 48784/100000: episode: 851, duration: 0.018s, episode steps: 3, steps per second: 163, episode reward: 19.174, mean reward: 6.391 [5.434, 7.075], mean action: 0.000 [0.000, 0.000], mean observation: 2.187 [-0.516, 10.100], loss: 0.387429, mae: 0.644294, mean_q: 5.372378
 48792/100000: episode: 852, duration: 0.051s, episode steps: 8, steps per second: 157, episode reward: 77.834, mean reward: 9.729 [4.220, 15.506], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.499, 10.100], loss: 0.446953, mae: 0.640101, mean_q: 5.170215
 48801/100000: episode: 853, duration: 0.046s, episode steps: 9, steps per second: 195, episode reward: 39.084, mean reward: 4.343 [3.248, 5.654], mean action: 0.000 [0.000, 0.000], mean observation: 2.127 [-0.894, 10.100], loss: 0.550372, mae: 0.616283, mean_q: 5.168649
 48806/100000: episode: 854, duration: 0.032s, episode steps: 5, steps per second: 156, episode reward: 19.750, mean reward: 3.950 [3.749, 4.124], mean action: 0.000 [0.000, 0.000], mean observation: 2.193 [-0.430, 10.100], loss: 0.420528, mae: 0.579839, mean_q: 5.163115
 48813/100000: episode: 855, duration: 0.037s, episode steps: 7, steps per second: 188, episode reward: 25.970, mean reward: 3.710 [2.853, 6.020], mean action: 0.000 [0.000, 0.000], mean observation: 2.136 [-0.917, 10.100], loss: 0.676858, mae: 0.783761, mean_q: 5.810830
 48826/100000: episode: 856, duration: 0.074s, episode steps: 13, steps per second: 175, episode reward: 41.548, mean reward: 3.196 [2.736, 4.061], mean action: 0.000 [0.000, 0.000], mean observation: 2.130 [-0.635, 10.100], loss: 6.538046, mae: 0.889271, mean_q: 5.564588
 48831/100000: episode: 857, duration: 0.028s, episode steps: 5, steps per second: 177, episode reward: 24.954, mean reward: 4.991 [3.851, 5.918], mean action: 0.000 [0.000, 0.000], mean observation: 2.213 [-0.432, 10.100], loss: 0.754792, mae: 0.826112, mean_q: 5.353457
 48840/100000: episode: 858, duration: 0.047s, episode steps: 9, steps per second: 191, episode reward: 29.458, mean reward: 3.273 [2.636, 4.175], mean action: 0.000 [0.000, 0.000], mean observation: 2.189 [-0.436, 10.100], loss: 0.658022, mae: 0.729213, mean_q: 5.128678
 48852/100000: episode: 859, duration: 0.075s, episode steps: 12, steps per second: 160, episode reward: 64.833, mean reward: 5.403 [4.184, 7.299], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-0.269, 10.100], loss: 0.616401, mae: 0.642224, mean_q: 5.264439
 48862/100000: episode: 860, duration: 0.054s, episode steps: 10, steps per second: 184, episode reward: 53.158, mean reward: 5.316 [3.252, 9.757], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-0.683, 10.100], loss: 0.930004, mae: 0.749243, mean_q: 5.367414
 48870/100000: episode: 861, duration: 0.047s, episode steps: 8, steps per second: 168, episode reward: 49.857, mean reward: 6.232 [4.135, 8.031], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.612, 10.100], loss: 0.502402, mae: 0.647368, mean_q: 5.093681
 48873/100000: episode: 862, duration: 0.018s, episode steps: 3, steps per second: 166, episode reward: 15.568, mean reward: 5.189 [4.929, 5.363], mean action: 0.000 [0.000, 0.000], mean observation: 2.168 [-0.531, 10.100], loss: 0.966361, mae: 0.645789, mean_q: 4.878130
 48883/100000: episode: 863, duration: 0.060s, episode steps: 10, steps per second: 167, episode reward: 42.517, mean reward: 4.252 [3.553, 5.914], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.791, 10.100], loss: 1.091597, mae: 0.703099, mean_q: 5.350981
 48893/100000: episode: 864, duration: 0.051s, episode steps: 10, steps per second: 196, episode reward: 41.002, mean reward: 4.100 [2.870, 5.296], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.319, 10.100], loss: 1.158897, mae: 0.719217, mean_q: 5.467542
 48902/100000: episode: 865, duration: 0.049s, episode steps: 9, steps per second: 185, episode reward: 30.106, mean reward: 3.345 [2.610, 4.394], mean action: 0.000 [0.000, 0.000], mean observation: 2.184 [-0.385, 10.100], loss: 0.758540, mae: 0.677089, mean_q: 5.350111
 48912/100000: episode: 866, duration: 0.057s, episode steps: 10, steps per second: 174, episode reward: 46.724, mean reward: 4.672 [3.633, 7.427], mean action: 0.000 [0.000, 0.000], mean observation: 2.142 [-0.967, 10.100], loss: 0.752514, mae: 0.729344, mean_q: 5.531098
 48915/100000: episode: 867, duration: 0.024s, episode steps: 3, steps per second: 124, episode reward: 16.071, mean reward: 5.357 [5.025, 5.871], mean action: 0.000 [0.000, 0.000], mean observation: 2.205 [-0.524, 10.100], loss: 1.146782, mae: 0.834379, mean_q: 5.660433
 48927/100000: episode: 868, duration: 0.060s, episode steps: 12, steps per second: 199, episode reward: 45.316, mean reward: 3.776 [3.127, 5.290], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-0.424, 10.100], loss: 0.476473, mae: 0.596578, mean_q: 5.134089
 48935/100000: episode: 869, duration: 0.044s, episode steps: 8, steps per second: 182, episode reward: 37.317, mean reward: 4.665 [3.155, 5.751], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.440, 10.100], loss: 1.489600, mae: 0.793038, mean_q: 5.353086
 48944/100000: episode: 870, duration: 0.060s, episode steps: 9, steps per second: 150, episode reward: 30.718, mean reward: 3.413 [2.758, 4.410], mean action: 0.000 [0.000, 0.000], mean observation: 2.206 [-0.320, 10.100], loss: 0.825167, mae: 0.686130, mean_q: 5.365894
 48954/100000: episode: 871, duration: 0.061s, episode steps: 10, steps per second: 165, episode reward: 54.237, mean reward: 5.424 [2.875, 9.437], mean action: 0.000 [0.000, 0.000], mean observation: 2.127 [-0.657, 10.100], loss: 0.894969, mae: 0.720509, mean_q: 5.401610
 48966/100000: episode: 872, duration: 0.061s, episode steps: 12, steps per second: 198, episode reward: 57.291, mean reward: 4.774 [3.413, 6.341], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.425, 10.100], loss: 6.360965, mae: 0.898554, mean_q: 5.650895
 48977/100000: episode: 873, duration: 0.060s, episode steps: 11, steps per second: 185, episode reward: 40.926, mean reward: 3.721 [2.965, 4.657], mean action: 0.000 [0.000, 0.000], mean observation: 2.147 [-0.591, 10.100], loss: 0.912323, mae: 0.836371, mean_q: 5.308489
 48986/100000: episode: 874, duration: 0.047s, episode steps: 9, steps per second: 193, episode reward: 30.330, mean reward: 3.370 [2.700, 4.491], mean action: 0.000 [0.000, 0.000], mean observation: 2.169 [-0.434, 10.100], loss: 0.758406, mae: 0.761964, mean_q: 5.487354
 48992/100000: episode: 875, duration: 0.032s, episode steps: 6, steps per second: 188, episode reward: 24.103, mean reward: 4.017 [3.576, 4.866], mean action: 0.000 [0.000, 0.000], mean observation: 2.203 [-0.485, 10.100], loss: 0.658501, mae: 0.656047, mean_q: 4.741683
 49002/100000: episode: 876, duration: 0.055s, episode steps: 10, steps per second: 183, episode reward: 39.431, mean reward: 3.943 [3.323, 4.924], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-0.371, 10.100], loss: 0.771752, mae: 0.801272, mean_q: 5.717894
 49010/100000: episode: 877, duration: 0.042s, episode steps: 8, steps per second: 191, episode reward: 42.768, mean reward: 5.346 [3.825, 6.203], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.531, 10.100], loss: 0.739298, mae: 0.643587, mean_q: 5.271273
 49018/100000: episode: 878, duration: 0.042s, episode steps: 8, steps per second: 193, episode reward: 37.318, mean reward: 4.665 [4.115, 5.087], mean action: 0.000 [0.000, 0.000], mean observation: 2.136 [-0.454, 10.100], loss: 0.377008, mae: 0.575739, mean_q: 5.496767
 49025/100000: episode: 879, duration: 0.038s, episode steps: 7, steps per second: 185, episode reward: 21.316, mean reward: 3.045 [2.640, 3.522], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.362, 10.100], loss: 0.355155, mae: 0.534525, mean_q: 5.187690
 49035/100000: episode: 880, duration: 0.059s, episode steps: 10, steps per second: 170, episode reward: 31.641, mean reward: 3.164 [2.704, 3.773], mean action: 0.000 [0.000, 0.000], mean observation: 2.168 [-0.355, 10.100], loss: 1.053859, mae: 0.670304, mean_q: 5.478473
 49038/100000: episode: 881, duration: 0.019s, episode steps: 3, steps per second: 157, episode reward: 21.360, mean reward: 7.120 [5.691, 8.431], mean action: 0.000 [0.000, 0.000], mean observation: 2.138 [-0.545, 10.100], loss: 0.527336, mae: 0.651063, mean_q: 5.173610
 49049/100000: episode: 882, duration: 0.060s, episode steps: 11, steps per second: 185, episode reward: 61.079, mean reward: 5.553 [3.992, 7.096], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.377, 10.100], loss: 0.607267, mae: 0.674022, mean_q: 5.536716
 49052/100000: episode: 883, duration: 0.019s, episode steps: 3, steps per second: 160, episode reward: 20.292, mean reward: 6.764 [5.588, 8.669], mean action: 0.000 [0.000, 0.000], mean observation: 2.138 [-0.606, 10.100], loss: 2.322982, mae: 0.713855, mean_q: 5.245721
 49062/100000: episode: 884, duration: 0.062s, episode steps: 10, steps per second: 162, episode reward: 33.191, mean reward: 3.319 [3.016, 3.626], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.336, 10.100], loss: 0.389052, mae: 0.580795, mean_q: 5.334222
 49072/100000: episode: 885, duration: 0.055s, episode steps: 10, steps per second: 181, episode reward: 57.025, mean reward: 5.703 [3.834, 8.696], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-0.437, 10.100], loss: 7.939194, mae: 0.916780, mean_q: 5.645278
 49084/100000: episode: 886, duration: 0.087s, episode steps: 12, steps per second: 138, episode reward: 84.740, mean reward: 7.062 [4.505, 20.202], mean action: 0.000 [0.000, 0.000], mean observation: 2.119 [-0.576, 10.100], loss: 0.708699, mae: 0.789066, mean_q: 5.514378
 49094/100000: episode: 887, duration: 0.051s, episode steps: 10, steps per second: 196, episode reward: 59.449, mean reward: 5.945 [3.755, 8.959], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.389, 10.100], loss: 0.837537, mae: 0.723868, mean_q: 5.604386
 49107/100000: episode: 888, duration: 0.065s, episode steps: 13, steps per second: 201, episode reward: 46.932, mean reward: 3.610 [2.814, 4.465], mean action: 0.000 [0.000, 0.000], mean observation: 2.144 [-0.326, 10.100], loss: 0.770184, mae: 0.689345, mean_q: 5.459630
 49113/100000: episode: 889, duration: 0.039s, episode steps: 6, steps per second: 154, episode reward: 21.772, mean reward: 3.629 [3.241, 4.646], mean action: 0.000 [0.000, 0.000], mean observation: 2.200 [-0.358, 10.100], loss: 2.202443, mae: 0.934352, mean_q: 5.500120
[Info] 4-TH LEVEL FOUND: 8.9302339553833, Considering 10/90 traces
 49123/100000: episode: 890, duration: 4.165s, episode steps: 10, steps per second: 2, episode reward: 34.085, mean reward: 3.409 [2.874, 4.260], mean action: 0.000 [0.000, 0.000], mean observation: 2.172 [-0.388, 10.100], loss: 0.614127, mae: 0.724796, mean_q: 5.507050
 49130/100000: episode: 891, duration: 0.045s, episode steps: 7, steps per second: 155, episode reward: 34.808, mean reward: 4.973 [4.312, 6.358], mean action: 0.000 [0.000, 0.000], mean observation: 2.141 [-0.694, 10.100], loss: 0.917444, mae: 0.767354, mean_q: 5.630170
 49137/100000: episode: 892, duration: 0.047s, episode steps: 7, steps per second: 148, episode reward: 32.287, mean reward: 4.612 [4.104, 5.601], mean action: 0.000 [0.000, 0.000], mean observation: 2.141 [-0.525, 10.100], loss: 4.197346, mae: 1.118140, mean_q: 6.323143
 49141/100000: episode: 893, duration: 0.031s, episode steps: 4, steps per second: 128, episode reward: 41.201, mean reward: 10.300 [9.815, 10.847], mean action: 0.000 [0.000, 0.000], mean observation: 2.182 [-0.511, 10.100], loss: 0.813697, mae: 1.023478, mean_q: 6.509603
 49146/100000: episode: 894, duration: 0.028s, episode steps: 5, steps per second: 180, episode reward: 28.018, mean reward: 5.604 [3.980, 6.672], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.489, 10.100], loss: 0.849078, mae: 0.827963, mean_q: 5.334625
 49151/100000: episode: 895, duration: 0.028s, episode steps: 5, steps per second: 179, episode reward: 32.856, mean reward: 6.571 [5.339, 7.413], mean action: 0.000 [0.000, 0.000], mean observation: 2.142 [-0.638, 10.100], loss: 0.513751, mae: 0.677364, mean_q: 5.157516
 49157/100000: episode: 896, duration: 0.045s, episode steps: 6, steps per second: 133, episode reward: 47.399, mean reward: 7.900 [4.719, 18.864], mean action: 0.000 [0.000, 0.000], mean observation: 2.164 [-0.542, 10.100], loss: 1.608011, mae: 0.826959, mean_q: 5.925280
 49164/100000: episode: 897, duration: 0.045s, episode steps: 7, steps per second: 157, episode reward: 33.214, mean reward: 4.745 [4.276, 5.344], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.424, 10.100], loss: 0.653279, mae: 0.689881, mean_q: 5.496569
 49170/100000: episode: 898, duration: 0.034s, episode steps: 6, steps per second: 174, episode reward: 28.792, mean reward: 4.799 [3.023, 7.612], mean action: 0.000 [0.000, 0.000], mean observation: 2.179 [-0.602, 10.100], loss: 0.609952, mae: 0.695828, mean_q: 5.401024
 49176/100000: episode: 899, duration: 0.038s, episode steps: 6, steps per second: 156, episode reward: 61.779, mean reward: 10.297 [5.083, 29.509], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-0.707, 10.100], loss: 0.851033, mae: 0.849901, mean_q: 5.881145
 49182/100000: episode: 900, duration: 0.032s, episode steps: 6, steps per second: 186, episode reward: 47.530, mean reward: 7.922 [5.227, 11.244], mean action: 0.000 [0.000, 0.000], mean observation: 2.155 [-0.676, 10.100], loss: 1.422956, mae: 0.751222, mean_q: 5.518639
 49188/100000: episode: 901, duration: 0.038s, episode steps: 6, steps per second: 157, episode reward: 42.031, mean reward: 7.005 [4.178, 10.653], mean action: 0.000 [0.000, 0.000], mean observation: 2.134 [-0.885, 10.100], loss: 0.669061, mae: 0.736259, mean_q: 5.593573
 49194/100000: episode: 902, duration: 0.036s, episode steps: 6, steps per second: 166, episode reward: 34.783, mean reward: 5.797 [4.785, 6.874], mean action: 0.000 [0.000, 0.000], mean observation: 2.160 [-0.592, 10.100], loss: 1.384421, mae: 0.730176, mean_q: 5.287111
 49200/100000: episode: 903, duration: 0.038s, episode steps: 6, steps per second: 160, episode reward: 29.342, mean reward: 4.890 [4.186, 5.858], mean action: 0.000 [0.000, 0.000], mean observation: 2.160 [-0.570, 10.100], loss: 0.671886, mae: 0.715327, mean_q: 5.420151
 49206/100000: episode: 904, duration: 0.041s, episode steps: 6, steps per second: 145, episode reward: 45.549, mean reward: 7.592 [5.412, 8.946], mean action: 0.000 [0.000, 0.000], mean observation: 2.138 [-0.697, 10.100], loss: 0.552997, mae: 0.736035, mean_q: 5.601257
 49212/100000: episode: 905, duration: 0.033s, episode steps: 6, steps per second: 184, episode reward: 40.387, mean reward: 6.731 [5.587, 8.637], mean action: 0.000 [0.000, 0.000], mean observation: 2.148 [-0.615, 10.100], loss: 0.560803, mae: 0.680382, mean_q: 5.523262
 49218/100000: episode: 906, duration: 0.034s, episode steps: 6, steps per second: 178, episode reward: 58.555, mean reward: 9.759 [5.150, 16.663], mean action: 0.000 [0.000, 0.000], mean observation: 2.155 [-0.563, 10.100], loss: 2.300581, mae: 1.031894, mean_q: 5.921519
 49222/100000: episode: 907, duration: 0.025s, episode steps: 4, steps per second: 159, episode reward: 24.719, mean reward: 6.180 [5.525, 6.667], mean action: 0.000 [0.000, 0.000], mean observation: 2.186 [-0.451, 10.100], loss: 1.141907, mae: 0.902634, mean_q: 5.892537
 49228/100000: episode: 908, duration: 0.033s, episode steps: 6, steps per second: 184, episode reward: 19.666, mean reward: 3.278 [2.845, 3.742], mean action: 0.000 [0.000, 0.000], mean observation: 2.154 [-0.550, 10.100], loss: 13.458898, mae: 1.269218, mean_q: 5.970135
 49235/100000: episode: 909, duration: 0.041s, episode steps: 7, steps per second: 172, episode reward: 55.867, mean reward: 7.981 [5.369, 15.728], mean action: 0.000 [0.000, 0.000], mean observation: 2.138 [-0.619, 10.100], loss: 0.785150, mae: 0.839220, mean_q: 5.883927
 49241/100000: episode: 910, duration: 0.036s, episode steps: 6, steps per second: 167, episode reward: 32.563, mean reward: 5.427 [3.831, 7.663], mean action: 0.000 [0.000, 0.000], mean observation: 2.160 [-0.597, 10.100], loss: 6.881448, mae: 1.199187, mean_q: 5.245677
 49248/100000: episode: 911, duration: 0.043s, episode steps: 7, steps per second: 163, episode reward: 40.413, mean reward: 5.773 [5.038, 6.965], mean action: 0.000 [0.000, 0.000], mean observation: 2.167 [-0.463, 10.100], loss: 1.149058, mae: 1.141999, mean_q: 6.439663
 49252/100000: episode: 912, duration: 0.023s, episode steps: 4, steps per second: 174, episode reward: 19.209, mean reward: 4.802 [4.103, 5.359], mean action: 0.000 [0.000, 0.000], mean observation: 2.184 [-0.513, 10.100], loss: 1.284926, mae: 0.836764, mean_q: 5.030946
 49256/100000: episode: 913, duration: 0.023s, episode steps: 4, steps per second: 171, episode reward: 33.295, mean reward: 8.324 [6.190, 10.916], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-0.474, 10.100], loss: 9.192331, mae: 1.167831, mean_q: 5.210873
 49262/100000: episode: 914, duration: 0.035s, episode steps: 6, steps per second: 170, episode reward: 20.703, mean reward: 3.451 [2.930, 3.935], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.539, 10.100], loss: 0.771200, mae: 0.942511, mean_q: 6.294910
 49268/100000: episode: 915, duration: 0.036s, episode steps: 6, steps per second: 168, episode reward: 65.518, mean reward: 10.920 [7.023, 14.951], mean action: 0.000 [0.000, 0.000], mean observation: 2.138 [-0.508, 10.100], loss: 1.976848, mae: 0.953011, mean_q: 5.679054
 49274/100000: episode: 916, duration: 0.038s, episode steps: 6, steps per second: 156, episode reward: 33.001, mean reward: 5.500 [4.341, 6.592], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.491, 10.100], loss: 0.719043, mae: 0.754799, mean_q: 6.081525
 49279/100000: episode: 917, duration: 0.031s, episode steps: 5, steps per second: 162, episode reward: 17.693, mean reward: 3.539 [3.313, 3.867], mean action: 0.000 [0.000, 0.000], mean observation: 2.176 [-0.562, 10.100], loss: 0.682074, mae: 0.753615, mean_q: 5.635116
 49286/100000: episode: 918, duration: 0.037s, episode steps: 7, steps per second: 191, episode reward: 29.808, mean reward: 4.258 [3.517, 4.579], mean action: 0.000 [0.000, 0.000], mean observation: 2.146 [-0.579, 10.100], loss: 0.342517, mae: 0.582363, mean_q: 5.587136
 49292/100000: episode: 919, duration: 0.032s, episode steps: 6, steps per second: 186, episode reward: 30.141, mean reward: 5.024 [3.977, 5.906], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.516, 10.100], loss: 0.971579, mae: 0.703318, mean_q: 5.555410
 49296/100000: episode: 920, duration: 0.023s, episode steps: 4, steps per second: 171, episode reward: 31.473, mean reward: 7.868 [4.936, 11.602], mean action: 0.000 [0.000, 0.000], mean observation: 2.197 [-0.615, 10.100], loss: 2.136789, mae: 0.989276, mean_q: 5.766423
 49302/100000: episode: 921, duration: 0.042s, episode steps: 6, steps per second: 141, episode reward: 33.940, mean reward: 5.657 [3.635, 8.660], mean action: 0.000 [0.000, 0.000], mean observation: 2.208 [-0.588, 10.100], loss: 0.693306, mae: 0.798647, mean_q: 5.921538
 49308/100000: episode: 922, duration: 0.052s, episode steps: 6, steps per second: 116, episode reward: 32.196, mean reward: 5.366 [5.021, 5.696], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-0.530, 10.100], loss: 1.439790, mae: 0.872182, mean_q: 5.642487
 49312/100000: episode: 923, duration: 0.028s, episode steps: 4, steps per second: 143, episode reward: 34.495, mean reward: 8.624 [7.002, 9.778], mean action: 0.000 [0.000, 0.000], mean observation: 2.171 [-0.606, 10.100], loss: 2.399997, mae: 0.890693, mean_q: 5.664872
 49316/100000: episode: 924, duration: 0.023s, episode steps: 4, steps per second: 178, episode reward: 18.345, mean reward: 4.586 [4.327, 4.780], mean action: 0.000 [0.000, 0.000], mean observation: 2.164 [-0.460, 10.100], loss: 0.484143, mae: 0.662918, mean_q: 6.193590
 49321/100000: episode: 925, duration: 0.027s, episode steps: 5, steps per second: 183, episode reward: 28.142, mean reward: 5.628 [4.336, 8.069], mean action: 0.000 [0.000, 0.000], mean observation: 2.182 [-0.466, 10.100], loss: 1.307069, mae: 0.839058, mean_q: 5.457156
 49325/100000: episode: 926, duration: 0.023s, episode steps: 4, steps per second: 176, episode reward: 21.321, mean reward: 5.330 [5.071, 5.541], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.535, 10.100], loss: 1.064385, mae: 0.754331, mean_q: 5.893959
 49332/100000: episode: 927, duration: 0.050s, episode steps: 7, steps per second: 140, episode reward: 44.304, mean reward: 6.329 [4.773, 7.720], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.550, 10.100], loss: 0.811808, mae: 0.724694, mean_q: 5.723264
 49338/100000: episode: 928, duration: 0.034s, episode steps: 6, steps per second: 174, episode reward: 34.316, mean reward: 5.719 [4.537, 6.557], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.538, 10.100], loss: 0.699711, mae: 0.729601, mean_q: 5.670929
 49344/100000: episode: 929, duration: 0.032s, episode steps: 6, steps per second: 185, episode reward: 18.411, mean reward: 3.068 [2.912, 3.198], mean action: 0.000 [0.000, 0.000], mean observation: 2.167 [-0.492, 10.100], loss: 1.150826, mae: 0.815578, mean_q: 5.892418
 49348/100000: episode: 930, duration: 0.023s, episode steps: 4, steps per second: 175, episode reward: 36.906, mean reward: 9.227 [6.275, 15.376], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.502, 10.100], loss: 0.417456, mae: 0.672707, mean_q: 5.948544
 49354/100000: episode: 931, duration: 0.039s, episode steps: 6, steps per second: 155, episode reward: 34.840, mean reward: 5.807 [3.559, 9.375], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.527, 10.100], loss: 1.262624, mae: 0.835365, mean_q: 5.738055
 49360/100000: episode: 932, duration: 0.036s, episode steps: 6, steps per second: 165, episode reward: 39.921, mean reward: 6.653 [5.274, 7.689], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.618, 10.100], loss: 0.958244, mae: 0.815646, mean_q: 5.733953
 49366/100000: episode: 933, duration: 0.034s, episode steps: 6, steps per second: 179, episode reward: 28.673, mean reward: 4.779 [4.052, 5.729], mean action: 0.000 [0.000, 0.000], mean observation: 2.187 [-0.529, 10.100], loss: 0.995029, mae: 0.850771, mean_q: 6.341173
[Info] FALSIFICATION!
 49372/100000: episode: 934, duration: 0.219s, episode steps: 6, steps per second: 27, episode reward: 1042.618, mean reward: 173.770 [6.107, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.532, 10.098], loss: 0.902400, mae: 0.838072, mean_q: 5.794369
 49379/100000: episode: 935, duration: 0.038s, episode steps: 7, steps per second: 182, episode reward: 47.134, mean reward: 6.733 [4.586, 8.274], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.586, 10.100], loss: 0.778273, mae: 0.816051, mean_q: 5.984284
 49383/100000: episode: 936, duration: 0.029s, episode steps: 4, steps per second: 139, episode reward: 27.307, mean reward: 6.827 [6.256, 7.468], mean action: 0.000 [0.000, 0.000], mean observation: 2.192 [-0.523, 10.100], loss: 2.371167, mae: 0.861943, mean_q: 5.714144
