Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.175s, episode steps: 100, steps per second: 571, episode reward: 189.314, mean reward: 1.893 [1.450, 3.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.988, 10.378], loss: --, mae: --, mean_q: --
 58386/100000: episode: 1089, duration: 0.060s, episode steps: 12, steps per second: 199, episode reward: 109.604, mean reward: 9.134 [5.352, 18.873], mean action: 0.000 [0.000, 0.000], mean observation: 2.123 [-0.995, 10.100], loss: 0.594264, mae: 0.554214, mean_q: 4.794751
 58392/100000: episode: 1090, duration: 0.032s, episode steps: 6, steps per second: 187, episode reward: 52.167, mean reward: 8.695 [5.337, 17.065], mean action: 0.000 [0.000, 0.000], mean observation: 2.188 [-0.298, 10.100], loss: 0.568840, mae: 0.646322, mean_q: 5.148147
 58398/100000: episode: 1091, duration: 0.032s, episode steps: 6, steps per second: 185, episode reward: 46.662, mean reward: 7.777 [5.491, 12.914], mean action: 0.000 [0.000, 0.000], mean observation: 2.195 [-0.410, 10.100], loss: 0.474442, mae: 0.505149, mean_q: 4.729915
 58410/100000: episode: 1092, duration: 0.061s, episode steps: 12, steps per second: 197, episode reward: 63.989, mean reward: 5.332 [3.649, 8.868], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-0.351, 10.100], loss: 0.503993, mae: 0.502192, mean_q: 4.738188
 58419/100000: episode: 1093, duration: 0.059s, episode steps: 9, steps per second: 151, episode reward: 38.251, mean reward: 4.250 [3.100, 5.577], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.430, 10.100], loss: 4.825180, mae: 0.692463, mean_q: 4.861132
 58429/100000: episode: 1094, duration: 0.058s, episode steps: 10, steps per second: 173, episode reward: 39.193, mean reward: 3.919 [2.638, 5.416], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-1.108, 10.100], loss: 0.910403, mae: 0.655385, mean_q: 4.991356
 58447/100000: episode: 1095, duration: 0.104s, episode steps: 18, steps per second: 173, episode reward: 128.975, mean reward: 7.165 [2.875, 12.998], mean action: 0.000 [0.000, 0.000], mean observation: 2.082 [-1.751, 10.100], loss: 0.928655, mae: 0.608826, mean_q: 4.986430
 58456/100000: episode: 1096, duration: 0.053s, episode steps: 9, steps per second: 169, episode reward: 36.722, mean reward: 4.080 [3.116, 5.297], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.368, 10.100], loss: 4.715425, mae: 0.834716, mean_q: 5.214788
 58462/100000: episode: 1097, duration: 0.032s, episode steps: 6, steps per second: 189, episode reward: 36.606, mean reward: 6.101 [4.809, 9.879], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.434, 10.100], loss: 0.674733, mae: 0.604452, mean_q: 4.626574
 58470/100000: episode: 1098, duration: 0.046s, episode steps: 8, steps per second: 173, episode reward: 29.750, mean reward: 3.719 [2.731, 4.581], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.520, 10.100], loss: 0.478422, mae: 0.552163, mean_q: 4.602534
[Info] FALSIFICATION!
 58480/100000: episode: 1099, duration: 0.208s, episode steps: 10, steps per second: 48, episode reward: 1174.190, mean reward: 117.419 [5.640, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.105 [-1.426, 10.093], loss: 0.398652, mae: 0.534208, mean_q: 4.861828
 58495/100000: episode: 1100, duration: 0.082s, episode steps: 15, steps per second: 183, episode reward: 120.512, mean reward: 8.034 [4.319, 18.382], mean action: 0.000 [0.000, 0.000], mean observation: 2.123 [-0.489, 10.100], loss: 0.986285, mae: 0.652032, mean_q: 5.048193
 58510/100000: episode: 1101, duration: 0.084s, episode steps: 15, steps per second: 179, episode reward: 97.688, mean reward: 6.513 [4.834, 7.856], mean action: 0.000 [0.000, 0.000], mean observation: 2.094 [-0.493, 10.100], loss: 0.402366, mae: 0.523022, mean_q: 4.957091
 58518/100000: episode: 1102, duration: 0.048s, episode steps: 8, steps per second: 166, episode reward: 26.240, mean reward: 3.280 [2.741, 4.166], mean action: 0.000 [0.000, 0.000], mean observation: 2.183 [-0.408, 10.100], loss: 0.732377, mae: 0.622676, mean_q: 5.140703
 58530/100000: episode: 1103, duration: 0.063s, episode steps: 12, steps per second: 191, episode reward: 39.316, mean reward: 3.276 [2.596, 5.344], mean action: 0.000 [0.000, 0.000], mean observation: 2.160 [-0.808, 10.100], loss: 0.507395, mae: 0.541449, mean_q: 4.857371
 58538/100000: episode: 1104, duration: 0.055s, episode steps: 8, steps per second: 146, episode reward: 28.163, mean reward: 3.520 [2.648, 4.331], mean action: 0.000 [0.000, 0.000], mean observation: 2.144 [-0.792, 10.100], loss: 0.379274, mae: 0.494433, mean_q: 4.783334
 58548/100000: episode: 1105, duration: 0.060s, episode steps: 10, steps per second: 166, episode reward: 44.063, mean reward: 4.406 [3.068, 6.875], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.402, 10.100], loss: 1532.482666, mae: 4.830086, mean_q: 6.482229
 58557/100000: episode: 1106, duration: 0.048s, episode steps: 9, steps per second: 187, episode reward: 29.720, mean reward: 3.302 [3.116, 3.600], mean action: 0.000 [0.000, 0.000], mean observation: 2.164 [-0.345, 10.100], loss: 8.980496, mae: 2.702189, mean_q: 7.556410
 58575/100000: episode: 1107, duration: 0.099s, episode steps: 18, steps per second: 182, episode reward: 92.122, mean reward: 5.118 [3.187, 7.147], mean action: 0.000 [0.000, 0.000], mean observation: 2.102 [-0.393, 10.100], loss: 3.457631, mae: 0.949687, mean_q: 4.940194
 58585/100000: episode: 1108, duration: 0.060s, episode steps: 10, steps per second: 166, episode reward: 69.927, mean reward: 6.993 [4.589, 10.717], mean action: 0.000 [0.000, 0.000], mean observation: 2.160 [-0.347, 10.100], loss: 0.846684, mae: 0.729088, mean_q: 4.906748
 58593/100000: episode: 1109, duration: 0.045s, episode steps: 8, steps per second: 178, episode reward: 22.562, mean reward: 2.820 [2.431, 3.147], mean action: 0.000 [0.000, 0.000], mean observation: 2.167 [-0.527, 10.100], loss: 0.981517, mae: 0.791396, mean_q: 5.158890
 58599/100000: episode: 1110, duration: 0.036s, episode steps: 6, steps per second: 168, episode reward: 47.161, mean reward: 7.860 [4.340, 10.050], mean action: 0.000 [0.000, 0.000], mean observation: 2.187 [-0.380, 10.100], loss: 0.891494, mae: 0.703963, mean_q: 5.264909
 58609/100000: episode: 1111, duration: 0.054s, episode steps: 10, steps per second: 185, episode reward: 40.990, mean reward: 4.099 [3.063, 5.266], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.371, 10.100], loss: 1.169295, mae: 0.672002, mean_q: 5.111288
 58621/100000: episode: 1112, duration: 0.077s, episode steps: 12, steps per second: 157, episode reward: 104.079, mean reward: 8.673 [5.405, 13.547], mean action: 0.000 [0.000, 0.000], mean observation: 2.107 [-0.484, 10.100], loss: 0.909904, mae: 0.744497, mean_q: 5.026743
 58630/100000: episode: 1113, duration: 0.052s, episode steps: 9, steps per second: 174, episode reward: 36.088, mean reward: 4.010 [3.333, 4.969], mean action: 0.000 [0.000, 0.000], mean observation: 2.133 [-1.289, 10.100], loss: 0.782188, mae: 0.750988, mean_q: 5.286543
 58639/100000: episode: 1114, duration: 0.050s, episode steps: 9, steps per second: 181, episode reward: 43.156, mean reward: 4.795 [3.428, 6.425], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-0.783, 10.100], loss: 17.536566, mae: 1.046178, mean_q: 5.357124
 58651/100000: episode: 1115, duration: 0.076s, episode steps: 12, steps per second: 157, episode reward: 75.003, mean reward: 6.250 [4.256, 8.711], mean action: 0.000 [0.000, 0.000], mean observation: 2.136 [-0.567, 10.100], loss: 0.921192, mae: 0.779040, mean_q: 5.520686
 58660/100000: episode: 1116, duration: 0.046s, episode steps: 9, steps per second: 195, episode reward: 42.591, mean reward: 4.732 [3.749, 5.723], mean action: 0.000 [0.000, 0.000], mean observation: 2.143 [-0.602, 10.100], loss: 0.613152, mae: 0.666051, mean_q: 5.117730
 58670/100000: episode: 1117, duration: 0.058s, episode steps: 10, steps per second: 173, episode reward: 44.911, mean reward: 4.491 [3.444, 6.131], mean action: 0.000 [0.000, 0.000], mean observation: 2.141 [-0.467, 10.100], loss: 1.474016, mae: 0.874710, mean_q: 5.587220
 58685/100000: episode: 1118, duration: 0.083s, episode steps: 15, steps per second: 181, episode reward: 81.679, mean reward: 5.445 [3.825, 8.669], mean action: 0.000 [0.000, 0.000], mean observation: 2.119 [-0.494, 10.100], loss: 5.899966, mae: 0.837517, mean_q: 5.237997
 58693/100000: episode: 1119, duration: 0.045s, episode steps: 8, steps per second: 179, episode reward: 28.478, mean reward: 3.560 [2.745, 4.495], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.360, 10.100], loss: 1.034533, mae: 0.831962, mean_q: 5.530914
 58699/100000: episode: 1120, duration: 0.045s, episode steps: 6, steps per second: 134, episode reward: 38.617, mean reward: 6.436 [5.248, 8.604], mean action: 0.000 [0.000, 0.000], mean observation: 2.193 [-0.487, 10.100], loss: 0.585771, mae: 0.615924, mean_q: 5.390044
 58708/100000: episode: 1121, duration: 0.049s, episode steps: 9, steps per second: 182, episode reward: 32.701, mean reward: 3.633 [3.180, 4.717], mean action: 0.000 [0.000, 0.000], mean observation: 2.171 [-0.445, 10.100], loss: 0.881554, mae: 0.714483, mean_q: 5.199209
 58720/100000: episode: 1122, duration: 0.076s, episode steps: 12, steps per second: 158, episode reward: 60.209, mean reward: 5.017 [4.061, 7.765], mean action: 0.000 [0.000, 0.000], mean observation: 2.136 [-0.430, 10.100], loss: 0.563092, mae: 0.653641, mean_q: 5.302312
 58735/100000: episode: 1123, duration: 0.085s, episode steps: 15, steps per second: 176, episode reward: 95.459, mean reward: 6.364 [4.767, 9.487], mean action: 0.000 [0.000, 0.000], mean observation: 2.102 [-0.790, 10.100], loss: 11.375661, mae: 0.957701, mean_q: 5.342226
 58741/100000: episode: 1124, duration: 0.042s, episode steps: 6, steps per second: 143, episode reward: 43.015, mean reward: 7.169 [3.916, 13.179], mean action: 0.000 [0.000, 0.000], mean observation: 2.197 [-0.414, 10.100], loss: 25.737379, mae: 1.352764, mean_q: 5.533011
 58759/100000: episode: 1125, duration: 0.107s, episode steps: 18, steps per second: 169, episode reward: 63.310, mean reward: 3.517 [3.071, 4.454], mean action: 0.000 [0.000, 0.000], mean observation: 2.096 [-0.464, 10.100], loss: 1.047813, mae: 0.825914, mean_q: 5.616949
 58769/100000: episode: 1126, duration: 0.062s, episode steps: 10, steps per second: 162, episode reward: 58.614, mean reward: 5.861 [4.869, 7.643], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-0.412, 10.100], loss: 1.923479, mae: 0.833153, mean_q: 5.366325
 58781/100000: episode: 1127, duration: 0.072s, episode steps: 12, steps per second: 166, episode reward: 61.671, mean reward: 5.139 [2.963, 9.866], mean action: 0.000 [0.000, 0.000], mean observation: 2.118 [-0.520, 10.100], loss: 1.450252, mae: 0.753327, mean_q: 5.124181
 58789/100000: episode: 1128, duration: 0.041s, episode steps: 8, steps per second: 196, episode reward: 26.762, mean reward: 3.345 [3.024, 3.735], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.372, 10.100], loss: 1.124951, mae: 0.795520, mean_q: 5.391905
 58797/100000: episode: 1129, duration: 0.048s, episode steps: 8, steps per second: 168, episode reward: 30.935, mean reward: 3.867 [2.928, 5.049], mean action: 0.000 [0.000, 0.000], mean observation: 2.193 [-0.414, 10.100], loss: 1.122107, mae: 0.801666, mean_q: 5.383752
 58809/100000: episode: 1130, duration: 0.069s, episode steps: 12, steps per second: 175, episode reward: 45.589, mean reward: 3.799 [2.907, 5.708], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.414, 10.100], loss: 0.809315, mae: 0.750566, mean_q: 5.634487
 58819/100000: episode: 1131, duration: 0.051s, episode steps: 10, steps per second: 197, episode reward: 58.518, mean reward: 5.852 [4.452, 8.455], mean action: 0.000 [0.000, 0.000], mean observation: 2.177 [-0.726, 10.100], loss: 0.853384, mae: 0.675875, mean_q: 5.423309
 58828/100000: episode: 1132, duration: 0.056s, episode steps: 9, steps per second: 161, episode reward: 41.296, mean reward: 4.588 [3.300, 6.709], mean action: 0.000 [0.000, 0.000], mean observation: 2.187 [-0.347, 10.100], loss: 1.008657, mae: 0.702922, mean_q: 5.397350
[Info] FALSIFICATION!
 58840/100000: episode: 1133, duration: 0.221s, episode steps: 12, steps per second: 54, episode reward: 1084.864, mean reward: 90.405 [3.794, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.059 [-0.767, 10.082], loss: 1.521406, mae: 0.762961, mean_q: 5.479359
 58846/100000: episode: 1134, duration: 0.034s, episode steps: 6, steps per second: 177, episode reward: 37.222, mean reward: 6.204 [5.984, 6.500], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-0.370, 10.100], loss: 0.611168, mae: 0.615127, mean_q: 5.312557
 58858/100000: episode: 1135, duration: 0.074s, episode steps: 12, steps per second: 161, episode reward: 60.310, mean reward: 5.026 [3.215, 9.073], mean action: 0.000 [0.000, 0.000], mean observation: 2.165 [-0.310, 10.100], loss: 13.211459, mae: 0.942812, mean_q: 5.487888
 58870/100000: episode: 1136, duration: 0.067s, episode steps: 12, steps per second: 180, episode reward: 54.262, mean reward: 4.522 [3.459, 9.082], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-0.441, 10.100], loss: 1.167915, mae: 0.889466, mean_q: 5.791216
 58888/100000: episode: 1137, duration: 0.106s, episode steps: 18, steps per second: 171, episode reward: 149.654, mean reward: 8.314 [2.647, 19.373], mean action: 0.000 [0.000, 0.000], mean observation: 2.095 [-0.582, 10.100], loss: 1695.360840, mae: 5.925291, mean_q: 7.535123
 58906/100000: episode: 1138, duration: 0.095s, episode steps: 18, steps per second: 190, episode reward: 99.616, mean reward: 5.534 [3.079, 10.481], mean action: 0.000 [0.000, 0.000], mean observation: 2.094 [-0.531, 10.100], loss: 8.147195, mae: 2.298793, mean_q: 7.018704
 58924/100000: episode: 1139, duration: 0.109s, episode steps: 18, steps per second: 165, episode reward: 81.733, mean reward: 4.541 [3.227, 6.430], mean action: 0.000 [0.000, 0.000], mean observation: 2.101 [-0.726, 10.100], loss: 2.092144, mae: 1.199560, mean_q: 4.969024
 58933/100000: episode: 1140, duration: 0.049s, episode steps: 9, steps per second: 184, episode reward: 35.405, mean reward: 3.934 [3.376, 4.800], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.425, 10.100], loss: 5.209010, mae: 0.913779, mean_q: 5.963071
 58945/100000: episode: 1141, duration: 0.069s, episode steps: 12, steps per second: 174, episode reward: 117.291, mean reward: 9.774 [6.111, 17.527], mean action: 0.000 [0.000, 0.000], mean observation: 2.128 [-0.631, 10.100], loss: 0.726980, mae: 0.715951, mean_q: 5.493400
 58953/100000: episode: 1142, duration: 0.041s, episode steps: 8, steps per second: 194, episode reward: 32.707, mean reward: 4.088 [3.127, 4.620], mean action: 0.000 [0.000, 0.000], mean observation: 2.154 [-0.506, 10.100], loss: 0.959739, mae: 0.804071, mean_q: 5.811253
 58961/100000: episode: 1143, duration: 0.050s, episode steps: 8, steps per second: 160, episode reward: 31.428, mean reward: 3.928 [3.214, 5.363], mean action: 0.000 [0.000, 0.000], mean observation: 2.163 [-1.211, 10.100], loss: 1905.387451, mae: 4.910636, mean_q: 5.900128
 58973/100000: episode: 1144, duration: 0.063s, episode steps: 12, steps per second: 191, episode reward: 68.774, mean reward: 5.731 [4.738, 7.509], mean action: 0.000 [0.000, 0.000], mean observation: 2.144 [-0.373, 10.100], loss: 3.487696, mae: 1.722692, mean_q: 6.773707
 58982/100000: episode: 1145, duration: 0.062s, episode steps: 9, steps per second: 145, episode reward: 40.854, mean reward: 4.539 [3.571, 5.626], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.381, 10.100], loss: 2.400707, mae: 1.282466, mean_q: 6.299422
 58992/100000: episode: 1146, duration: 0.054s, episode steps: 10, steps per second: 184, episode reward: 34.358, mean reward: 3.436 [2.747, 5.370], mean action: 0.000 [0.000, 0.000], mean observation: 2.159 [-0.452, 10.100], loss: 1.300914, mae: 0.917027, mean_q: 5.953978
[Info] FALSIFICATION!
 59006/100000: episode: 1147, duration: 0.325s, episode steps: 14, steps per second: 43, episode reward: 1136.273, mean reward: 81.162 [2.898, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.053 [-0.870, 10.067], loss: 0.668493, mae: 0.692879, mean_q: 5.490766
 59016/100000: episode: 1148, duration: 0.055s, episode steps: 10, steps per second: 182, episode reward: 61.090, mean reward: 6.109 [4.044, 8.691], mean action: 0.000 [0.000, 0.000], mean observation: 2.165 [-0.472, 10.100], loss: 1528.896118, mae: 4.105754, mean_q: 5.960639
 59024/100000: episode: 1149, duration: 0.051s, episode steps: 8, steps per second: 158, episode reward: 32.774, mean reward: 4.097 [2.461, 8.121], mean action: 0.000 [0.000, 0.000], mean observation: 2.152 [-0.581, 10.100], loss: 3.676041, mae: 1.718838, mean_q: 7.026730
 59032/100000: episode: 1150, duration: 0.041s, episode steps: 8, steps per second: 196, episode reward: 24.605, mean reward: 3.076 [2.437, 3.889], mean action: 0.000 [0.000, 0.000], mean observation: 2.203 [-0.290, 10.100], loss: 2.518185, mae: 1.336668, mean_q: 6.537408
[Info] FALSIFICATION!
 59041/100000: episode: 1151, duration: 0.300s, episode steps: 9, steps per second: 30, episode reward: 1081.611, mean reward: 120.179 [6.026, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.177 [-0.405, 10.098], loss: 1.684152, mae: 1.002222, mean_q: 6.086284
 59049/100000: episode: 1152, duration: 0.046s, episode steps: 8, steps per second: 176, episode reward: 25.275, mean reward: 3.159 [2.547, 3.495], mean action: 0.000 [0.000, 0.000], mean observation: 2.164 [-0.422, 10.100], loss: 1.161214, mae: 0.887238, mean_q: 5.890752
 59059/100000: episode: 1153, duration: 0.059s, episode steps: 10, steps per second: 168, episode reward: 33.909, mean reward: 3.391 [3.033, 4.709], mean action: 0.000 [0.000, 0.000], mean observation: 2.168 [-0.448, 10.100], loss: 0.879951, mae: 0.757729, mean_q: 5.654021
 59077/100000: episode: 1154, duration: 0.090s, episode steps: 18, steps per second: 200, episode reward: 260.823, mean reward: 14.490 [2.764, 147.663], mean action: 0.000 [0.000, 0.000], mean observation: 2.088 [-0.536, 10.100], loss: 3.716577, mae: 0.972830, mean_q: 5.641675
 59085/100000: episode: 1155, duration: 0.048s, episode steps: 8, steps per second: 165, episode reward: 25.163, mean reward: 3.145 [2.433, 3.911], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.416, 10.100], loss: 1.524066, mae: 0.849287, mean_q: 5.915493
 59097/100000: episode: 1156, duration: 0.073s, episode steps: 12, steps per second: 165, episode reward: 75.441, mean reward: 6.287 [4.321, 8.486], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-0.580, 10.100], loss: 2524.330566, mae: 6.161644, mean_q: 6.167692
[Info] FALSIFICATION!
 59108/100000: episode: 1157, duration: 0.326s, episode steps: 11, steps per second: 34, episode reward: 1104.087, mean reward: 100.372 [4.066, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.072 [-0.460, 10.067], loss: 2697.114746, mae: 11.123635, mean_q: 11.430337
 59114/100000: episode: 1158, duration: 0.048s, episode steps: 6, steps per second: 126, episode reward: 53.505, mean reward: 8.917 [5.033, 13.087], mean action: 0.000 [0.000, 0.000], mean observation: 2.198 [-0.585, 10.100], loss: 42.477272, mae: 6.099973, mean_q: 11.987773
 59126/100000: episode: 1159, duration: 0.072s, episode steps: 12, steps per second: 166, episode reward: 51.719, mean reward: 4.310 [2.971, 5.546], mean action: 0.000 [0.000, 0.000], mean observation: 2.148 [-0.373, 10.100], loss: 1243.377319, mae: 5.221079, mean_q: 7.916241
 59132/100000: episode: 1160, duration: 0.040s, episode steps: 6, steps per second: 149, episode reward: 46.348, mean reward: 7.725 [6.559, 9.839], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.430, 10.100], loss: 4.997344, mae: 1.796505, mean_q: 6.471101
 59141/100000: episode: 1161, duration: 0.061s, episode steps: 9, steps per second: 147, episode reward: 37.234, mean reward: 4.137 [2.528, 6.987], mean action: 0.000 [0.000, 0.000], mean observation: 2.168 [-0.511, 10.100], loss: 5.173407, mae: 1.707671, mean_q: 6.779700
 59156/100000: episode: 1162, duration: 0.077s, episode steps: 15, steps per second: 196, episode reward: 105.482, mean reward: 7.032 [3.871, 10.141], mean action: 0.000 [0.000, 0.000], mean observation: 2.092 [-0.506, 10.100], loss: 2.795086, mae: 1.263304, mean_q: 5.977731
 59164/100000: episode: 1163, duration: 0.050s, episode steps: 8, steps per second: 161, episode reward: 22.278, mean reward: 2.785 [2.136, 4.018], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.540, 10.100], loss: 1.941242, mae: 1.131561, mean_q: 5.832753
 59179/100000: episode: 1164, duration: 0.084s, episode steps: 15, steps per second: 179, episode reward: 251.421, mean reward: 16.761 [4.113, 59.621], mean action: 0.000 [0.000, 0.000], mean observation: 2.092 [-0.513, 10.100], loss: 4.354380, mae: 1.113522, mean_q: 5.749207
 59187/100000: episode: 1165, duration: 0.051s, episode steps: 8, steps per second: 156, episode reward: 28.835, mean reward: 3.604 [2.851, 4.465], mean action: 0.000 [0.000, 0.000], mean observation: 2.172 [-0.518, 10.100], loss: 41.667160, mae: 1.711836, mean_q: 6.325366
 59202/100000: episode: 1166, duration: 0.090s, episode steps: 15, steps per second: 167, episode reward: 105.902, mean reward: 7.060 [3.571, 12.497], mean action: 0.000 [0.000, 0.000], mean observation: 2.095 [-0.532, 10.100], loss: 1014.274597, mae: 3.980439, mean_q: 7.517128
 59220/100000: episode: 1167, duration: 0.098s, episode steps: 18, steps per second: 185, episode reward: 111.773, mean reward: 6.210 [2.562, 14.339], mean action: 0.000 [0.000, 0.000], mean observation: 2.088 [-0.933, 10.100], loss: 8.272167, mae: 1.997296, mean_q: 7.672132
 59228/100000: episode: 1168, duration: 0.045s, episode steps: 8, steps per second: 178, episode reward: 24.927, mean reward: 3.116 [2.694, 4.197], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-0.522, 10.100], loss: 3.109141, mae: 1.314117, mean_q: 6.666530
 59237/100000: episode: 1169, duration: 0.045s, episode steps: 9, steps per second: 198, episode reward: 40.626, mean reward: 4.514 [3.402, 5.924], mean action: 0.000 [0.000, 0.000], mean observation: 2.159 [-0.615, 10.100], loss: 1.250594, mae: 0.979761, mean_q: 6.299842
[Info] Complete ISplit Iteration
[Info] Levels: [5.9455667, 8.764393, 12.2744]
[Info] Cond. Prob: [0.1, 0.1, 0.72]
[Info] Error Prob: 0.0072000000000000015

 59247/100000: episode: 1170, duration: 4.341s, episode steps: 10, steps per second: 2, episode reward: 37.934, mean reward: 3.793 [2.598, 5.947], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.209, 10.100], loss: 2.119873, mae: 1.073172, mean_q: 6.217981
 59347/100000: episode: 1171, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: 202.736, mean reward: 2.027 [1.472, 4.141], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.750, 10.098], loss: 910.989441, mae: 4.366869, mean_q: 8.575273
 59447/100000: episode: 1172, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 188.672, mean reward: 1.887 [1.444, 2.932], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.731, 10.098], loss: 154.503052, mae: 1.882014, mean_q: 6.970242
 59547/100000: episode: 1173, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: 190.150, mean reward: 1.901 [1.474, 3.218], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.616, 10.098], loss: 759.179688, mae: 3.779479, mean_q: 8.238910
 59647/100000: episode: 1174, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: 236.202, mean reward: 2.362 [1.539, 4.946], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.556, 10.266], loss: 312.413544, mae: 2.193924, mean_q: 7.589131
 59747/100000: episode: 1175, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: 190.963, mean reward: 1.910 [1.431, 2.941], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.644, 10.098], loss: 5.084002, mae: 1.141211, mean_q: 6.811868
 59847/100000: episode: 1176, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: 195.888, mean reward: 1.959 [1.471, 3.814], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.942, 10.142], loss: 906.253601, mae: 4.148796, mean_q: 8.408341
 59947/100000: episode: 1177, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 206.087, mean reward: 2.061 [1.455, 4.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.032, 10.292], loss: 607.446533, mae: 3.595376, mean_q: 8.604883
 60047/100000: episode: 1178, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 205.445, mean reward: 2.054 [1.484, 5.564], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.339, 10.098], loss: 301.667664, mae: 2.249187, mean_q: 7.609784
 60147/100000: episode: 1179, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: 182.716, mean reward: 1.827 [1.451, 3.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.431, 10.239], loss: 305.476868, mae: 2.190446, mean_q: 7.447636
 60247/100000: episode: 1180, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: 217.786, mean reward: 2.178 [1.450, 5.047], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.653, 10.098], loss: 304.666412, mae: 1.804754, mean_q: 6.723128
 60347/100000: episode: 1181, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: 208.670, mean reward: 2.087 [1.449, 4.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.599, 10.098], loss: 453.485168, mae: 3.050700, mean_q: 8.285947
 60447/100000: episode: 1182, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 206.013, mean reward: 2.060 [1.459, 4.219], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.931, 10.176], loss: 760.092957, mae: 3.828961, mean_q: 8.383889
 60547/100000: episode: 1183, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: 202.210, mean reward: 2.022 [1.481, 4.869], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.187, 10.181], loss: 602.852905, mae: 3.186114, mean_q: 8.127387
 60647/100000: episode: 1184, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 194.157, mean reward: 1.942 [1.459, 3.070], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.898, 10.178], loss: 597.163330, mae: 3.235415, mean_q: 8.579860
 60747/100000: episode: 1185, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: 200.108, mean reward: 2.001 [1.473, 4.665], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.677, 10.332], loss: 596.267517, mae: 3.181735, mean_q: 8.186101
